text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Я даже не удивлюсь, если в ближайшие годы Эдичка вступит в ИГИЛ, спровоцирует в Москве исламский майдан, который закончится третьей чеченской и сливом Кадырова.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Убить хохла и убить хохла 2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Там всёМало-ли, как ещё сложиться может. Как киев-кун могу сказать, что у нас постоянно орут о войне и к ней готовятся - сдаваться эти дауны не собираются, хотя и нападать ссут",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Комфронтом приказал срочно от каждой стрелковой дивизии выделить по одному стрелковому взводу вооруженных положенным оружием и боеприпасами. Взводы выделить уже участвовавшие в боях.,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"В армейке можно ебашить из танка, прикинь? Гаубицы, пулемёты, всякое говно, а не твоя мелкашка из тира.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Не понимаю, Анон, неужели все, действительно ходят по улицам со своими кинжалами/топорами/пистолетами?ПЫСЫ от постов с перцовыми баллонами рыбой пахнет итт",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Противник виден, достать имеющимся возможности, нет, а вызов старших огневых средств ограничен  плюс имеется определенная задержка по времени.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"У меня знакомый дядька обе чеченских снайпером прошел, я с ним в свое время на крыше из всякого говна вроде мурки стрелял. Отличный мужик, только охрененно молчаливый.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Да он даже в кого то из карабина стрелял,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Ты значит не труъ воином был. Труъ воин пользуется всеми видами оружия, в том числе и посохами с кинжалами, переключаясь по ходу боя.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"С тех пор прошло немало лет, но в ""работе"" армейского снайпера изменилось не так уж и много. Вот что ответил на вопросы из 44-ого снайпер одной из современных армий.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
На окраине Горловки локальное ПОЧАЛОСЯ. Укры долбят прям по всем позициям днр до которых можно танком дострелить. Всех ополчей по тревоге подняли,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
у моего друга в армии приступ эпилепсии случился его коммисуют и,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Наложение жгута, капельница и помещение в носилки. И быстрая эвакуация. В данном случае до точки начала маршрута и контроля веса? Так как он, вроде, по итогам дистанции, не должен сильно отличаться от исходного, с которым стартовал боец.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Что видит промытая чучхе пидораха: Что видят нормальные люди: двух уебищ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Кавказцы в Маскве держат всяких нелегалов из средней азии за рабов.Они же курируют так называемых русских националистов для противовеса таджикам,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Ну ну Ты пойми что если русский исторический раб то белорус это говно этого раба,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Православный аборт таблеткой спас меня от это адской участи,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Никто рабов не отпускал. Рабы дорого стоили. Греки часто брали рабов из славян, поэтому слова слав и слейв так похожи. А слово серб стало обозначение слуги сервер.Греки сербов и славян в рабы брали.",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
В Америке было рабство для приезжих привезенных негров а наши превзошли все что можно загнав свой народ в крепостное,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
На всех змагаров патронов не хватит. Нужна реактивная артиллерия.,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Ну вообще то Господь шлюх прощал.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Глаз ей как во Франции не выбили слезоточивым газом не обрызгали не убили! Пускай радуется что дешево отделалась Нехрен ей полиции сопротивляться и по незаконным митингам шастать А еще бы штраф в 50 тыс влепить что бы неповадно было,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Нет. Только человечество! Только хардкор! Смерть ксеносам и мутантам!,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"не, ради этой попы убивать не буду,хотя попа кул",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Из за ревности взорвал жену гранатой,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Вопрос к верующим если Бог любит всех людей то значит и плохих людей тоже любит тех кто совершает преступления,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Как вера препятствует убийству людей, быдло?Вон фанатики во имя аллаха людей режут, это как?Все веруны такие тупые или только ты такой?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"держи еще, даже тутик с сиськой на показ такой шлюхой не была.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Что мешает травить шлюх и любить порнографию?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Амины, кленбутирол и ДМААНе бомби ты так. Мерс у меня бушный и не разтаможенный.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
днищеброды алкоголики тоже избивают. и ничего - живут,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Дикие алкаши редко выигрывают грин карты.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Начнем с того, что нищенское вожди сами продавали своих нигеров в рабство",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"1:09 - ""он мне ногу прострелил, живот прострелил...""",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Легион чтит традиции внезапно Римского Легиона, где за мужеложство били камнями.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"За шлюха надо платить, я не бомж, чтобы бомжихи были моим уровнем, как и гопотелки. Вангую последним я нахуй не нужен.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Свобода это рабство. Нет рабству передвижения.Славь Путина,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ты сам при виде ножа начнешь страдать хроническим недержанием всего на свете.,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Иисус осуждает секс без намерения зачать детей,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"чем меньше людей и гемороя, тем ниже зп",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Какие диалекты, даун? Если ты не выговариваешь что-то, это дефект речи, а твои родители судя по всему бомжи-алкаши, раз не нашли денег на логопеда тебе.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Какой нахуй исламист национальность это не религия епта,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Поехавшая из шлюха из тусовки харкаческих наркоманов.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Лол бля, ща экстремистами педофила сойдет. Строчите в кремлин на него!",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Объясняли же уже. Некоторые катаны затачивают так, что они остры на молекулярном уровне, и могут пробивать всё, даже небо, даже аллаха.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Сура 8 Аят 73 Неверующие являются помощниками и друзьями друг другу. И если вы не будете поступать таким образом если верующие не будут помощниками и друзьями друг другу, то на земле возникнут смута и великое беззаконие.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"скорее с ближнего Востока побегут, со своей религией, вот тут тутмос или как там его им поможет",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Быть глубоко верующим мусульманином и хуесоить Аллаха, как тогда называется?",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Кто создал бога? И кто создал того, кто создал бога? Шах и мат религии",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Не, мамкины илитарии идут в буддизм, тип религия, но не для быдла.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"Перки за бабки, герои за бабки, Аллах за бабки.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Ну вот и не пизди тогда Наверняка воруешь из бюджета или ещё что в России где полстраны за чертой бедности живёт воров дохуя которые живут богато,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"А разве есть разница между лохлами и шлюхами? Хотя,да, есть, шлюхи симпатичней, особенно хохлятские",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"нападаешь на свои территорииразъебываешь в хламсетуешь на соседнюю странуРоссия бы не стала помогать донбассу, не начни киев домашнюю войнушку.",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
"нету даже ебанных скинхедов которые ходят и гасят русских с криками пиздуй к себе в Россию урусНа юге говорят есть такое. Пиздят просто за то, что ты русня",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
"Пиздабольство, да еще и мохнатых годов. Сейчас молодые американки чуть ли не большие шлюхи, чем наши. Еще и чернильницы.",0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Ебучие биорабы. Вангую что ничемтне лучше шлюх.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"у меня еще водка естьименно так, я всратая тупая навязчивая ебанашка без сисек, депрессивное алкочмо",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"С т.з. Вепря ничем не отличаются, т.к. они на нем исполняют роль исключительно лишнего веса",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
все еще ждем не антисемитски перекот,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"нужны грешники, что бы наказать грешников Израиль и арабы.и наглядный пример как делать не надо",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"создание ИГИЛА, Аль-каиды, Угиласвободолюбивый и справедливый американский народкек.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
"А быдло, которое доябывается за шмот и патлачность тоже к ним причастно? Они хотят меня забрать?",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Алькоголь  снотворное = кома? Чет не верю,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Осудили ли хоть одного фашика из ""бейтара"" за расстрел мирных москвичей в 93-м с крыши мэрии жида лужка?",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
хотят извести русских и произвести замещение населения,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"хохлуха, при Украине, была говноедкой, снималась в порнухе и обмазывалась говном.",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Это примерно как вернуться к проститутке, сутенёр которой тебя ненавидит и грозит отпиздить при первой возможности.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Обворовать можно только тех, кто сам хочет быть обворованным, а это и есть дегенераты, которые даже не пониают, что они рабы и платят за все",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Быть правильными рабами, подставлять очко хозяину барину и верить, что на небесах воздастся за страдания",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
У этой жирухи классическое музыкальное образование образование в отличие от этой рыжей шлюхи которая только сиськами и умеет трясти.,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"шаболдасиськи обвислистараярожа кривая мешки под глазаминос шире чем у ТайсонаЯ под фотошопом и с профессиональным макияжем буду красивее этой бледины, хоть я и 22-летний всратый пидорас",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
негры всегда были ленивыми. подневольный труд не облагораживает.это у них по наследству.,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
"Никто ещё не придумал шантажировать шлюх из групп, и разводить их на еблю?",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ты неХРИСТ по Факту - вот и отвечаи что ты неХРИСТ !,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
"Там всё намного интересней. Главные враги для евреев не мусульмане, а ...арабы. Евреи - самый беспощадный и мстительный народ на планете Земля. Евреям по фигу вероисповедание, для них главное - НАЦИОНАЛЬНОСТЬ!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
"На стороне мюслей они будут. Уже не раз доказано.Леваки - жесткие расисты. Хоть гендеры-хуендеры и угнетались, в них течёт кровь ""белых угнетателей"".",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
Средство передвижения для нищих петухов же.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ебанаты. нахуй их. намеренно сука сделал. уёбок гейропейский.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
В ДВА РАЗА БОЛЬШЕ ЧЕМ У ТЕБЯ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Максимализм детектедОбоснуй хулеМногие языки с отсутствием прямого доступа по ссылкам и GC просто не позволяют воспроизвести основные факапы проектов на CПочему же, ансейф код на шарпе очень много факапов может сделать",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
утилита это прога которая облегчает работу с компом и помогает его настраивать и оптимизировать удаления мусора и кешаобновлялки драйверовпроги для дефрагментацииантивирусыэто все утилиты,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А ты мамку свою оставляешь, небыдла",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Посоветуйте модуль или jqy-скрипт для ротации картинок со ссылками? J 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Сумма минимального размера оплаты труда состовляет  рублей,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Пиздец Русне дали сервис мирового уровня за нищенские два доллара а они говорят о том сколько палок колбасы на них можно купить Мдя,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Аноны, у меня теперь мания преследования.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"И все это на нормальном, практическимировом уровне.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"нормальные аноны и с компа покапчуют. Нет уж, пидарашка, плавай в этой замусоренной мылопараше сам.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Шурик, кончай динамить с обзором  напиши, наконец!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Дырявый рот твой мразь, адрес гони ебана",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Умер ведущий лото ему был топор и барабанная палочка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Свою судьбу найдете летом, светлорусую девушку.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DAGGERR: «Красная Стрела» или Аленький Цветочек для Дочи,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
а дешевле для вас это сколько? так чтоб вам за это платили?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"что будет в случае неудачи знаешь ? Ебало перекосит к хуям.Но если бы риск был так уж велик, бабы бы боялись этого, а в реале каждая вторая себе сиськи увеличить хочет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
потому что девстенники лохи и неудачники ыыыы,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Посидев в трусах при нуле градусов ты тоже не долго протянешь.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Барыга; лжец; мошенник; редиска; собиратель франкенштейнов из Б/У с барахолок; набиратель третьего класса защиты арамидом; кубаноид и просто ДОЛБОЁБ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"он бампает ориджинал контентом. Говорит что ""не из интернета!!1!""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Защита всегда превосходит нападение, потом ""нападение"" улучшается, что влечет улучшение ""защиты"" и т.д.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Судья у нас 1 есть. Всё вперед...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Почему не работает простая функция? Jqy почему не работает: $'.ss-'.gt1.d.dt;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Холодная вода, мыло и чистое полотенце ...самая лучшая косметика!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Где лучше хранить логин и пароль для доступа скрипта к БД?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Выбрасываю годноту. Пока петушня ждёт новый ДОВ, за ширмой готовят слепящий вин по вахе:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Слабая видеокарта. Не открывай много вкладок, просто.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2:49 - таксист дозвонился до полиции,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""Банды Нью-Йорка"", ""Война и мир"", ""Анна Каренина"", ""Евгений Онегин"", ""Преступление и наказание"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Обратиться к разработчику мода, а также еще раз прочитать про этот мод, с какими модами он не совмещен!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Плюс человеческий фактор - качество изготовления.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Бляяяяяяяяяяяяяяяять! Спасибо, друг мой! Сотни добра тебе!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
я думаю тогда с нормальным адвокатом не доебаться,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я-роботСтраховщикСуррогатыХроники хищных городовКровоточащая стальСингулярностьРобот по имени ЧаппиТихоокеанский рубежБросок кобрыновый сериал ""Любовь, смерть и роботы""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
За сим можно считать ответы на вопросы законченными и перейти к впечатлениям реальных пользователей – далее цитирую:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Поди нахуй2 холоп, бренетка - богиня просто.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B g 1.20.0 для хрома браузерыgt./g/B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Лучше, чем тест с переносом веса тела на зажатый между бордюрными камнями «Попугай», представить трудно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Нет никаких разводов Если развод то смерть,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Фишка в том, что даже BvS явно лучше чем любые люди икс скажем, но из-за плохих оценок и предвзятого отношения невзлетют",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Всяко лучше Колы,пепси и прочего дерьма",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Путь первый – планомерно заниматься по «устаревшим» учебно-методическим пособиям в соответствии с «устаревшими» программами.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Зависит от того, что содержится в переменной $vvdg.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вот есть дикпики а фотки кормилицы как называца,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сразу оговорюсь, что назвать это энциклопедической статьёй или обзорным текстом никак нельзя. Это просто свод моих личных наблюдений и опыта эксплуатации, а также собранная по интернетам инфа от разных пользователей и обзоршиков.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Прошедшим все горячие деаноны на дваче?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Могут заставить работать кассиром, если устраиваешься на продавца-кассира, но по устной договорённости работы без кассы?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Они все не пилят по началу, тут от тебя не зависит ни чего, ты как раз советы даёшь как этот мужик в посте, ты в этой теме не хера не понимаешь",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как быть незакомплексованной на первом свидании?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"а мне нравиться советский стиль, скромно и со вкусом, без всякой ненужной роскоши и рабства вещизма",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А потом нажимаешь на жопу и все голоса как из ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
опять добровольная прислуга олигархии не довольна что обижают их хозяев,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А нах тебе с меф торчем тусить,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А еще поздравляю всех судей и организаторов с тем, что матч наконец закончился",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Через питон нету смысла пытаться? У меня пишет"""" не является внутренней или внешнейкомандой, исполняемой программой или пакетным файлом.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
...был упрям как баран....разорвал свой баян.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
выкладывай код или иннах с такими приложениями,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
страничке во внутренней корпоративной социалкеОго! Поясни. У вас аналог контактика свой?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JvSt: t st = '1Bлав98XKLллы8LJ'; st = st./[а-яё]/g, '';  // '1B98XKL8LJ' 0,с на мобилке, и для выполнения нужен только браузер.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"При создании новой темы, добавлении изображений в галерею, файлов, написании блогов, в заголовках есть возможность добавлять тэги.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ещё одного за оскорбление админа выше потуши,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MySQL. В yd при создании таблицы о пользователи в строке пароль где будет использовано d5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"есть тарифрый план безлимит для соцсетей, почты и мобильный банк?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А вот проблема психологического стресса стоит острее. Дело в том, что Вы ТОЧНО знаете, что замышляется недоброе, но что именно не знаете. И при этомнужно не просто делать х.з. что, а пытаться действовать правильно, иначе какой смысл?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.2.12. Создание тем, уже существующих на форуме – включение режима «только чтение» на срок от 1 дней.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"если создашь тут тред посвященный ей, то я скину.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"У мамки мужик есть, мы отдельно живем. Я от мамки с мужиком.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"/sttСпасибо, АбуТредов просмотрено: Тредов создано: 15Постов: Абу благословил этот пост.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вообще то большинство разводов именно из за нехватки бабок от мужика, манямирок у тебя",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Условия получения: если находитесь в столице/ближайшем подпмосковье, договоримся о встрече. Если за пределами, нужно сообщить мне фио и адрес получателя для отправки почтой. Первая партия шевронов и наклеек безвозмездно за счет форума.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кавычки не случайны, так как употребление данного слова возможно не совсем корректно, но зато всем понятно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ad   CC . Проблемы с импортом файла.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Подскажешь как правильно писать? На чье имя и на какой адрес?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Всем осуждающим на двачах мою личность 2 дня РО пункт 3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Тупые бляди на работе 3 Александра нахуй включая меня,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Какая s самая разносторонняя, относительно создания различных проектов на одном сайте?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Он же не всю книгу в заточении написал,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ахах, чувак. Скажи, что пошутил неудачно, иначе это пиздец.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Никуда я не срал блядь, это выродки ебаные опять мое честное имя порочат, а сами срут.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Карты, деньги и два ствола на гоблине",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
а мужик ванечку не может забирать? или вы безотцовщина все?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Хорошая влаго-ветрозащита, чтобы можно было в сильный дождь и ветер особо не беспокоиться",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Откуда ты знаешь? Ты что, гуц???????",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Для до 5 познавательное потом баян,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В дибле после смерти теряешь опыт. ШАХ и МАТ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Мод на такие тела! Какой мод?!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Такая проблема бывает, если у тебя слабое подключение или сервер перегружен.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ночная Фиалка!?? Ахахахаха, колба от бытового аэрозоля...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Хотя следим за всеми мировыми новинками, но эффективней, надежней и дешевле ГБ ничего не видим.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* Функция уборки защелки от ключа,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Надо схавать ещё и пепсиколой запить!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Какие таблетки? Просто жри нормально и всё. После физ. нагрузок только так на жрачку налегаешь.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Голова-плечи? Две вершины? Мамкина задница? Что это?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
• рассылка сообщений пользователям от имени администрации с просьбой установить какое-либо программное обеспечение;,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Для всех браузеров, кроме Sf:} w  !==  && !sNN &&  < 10;",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нашел его сайт, немного пробежался - дрянька типа бурхаева с прицелом на отношения, дико переигрывающая в собственных видео. Зачем оно нам?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если ты такой умный, то почему у тебя так бомбит пукан?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вот ты хуйню какую-то на пикабу постишь, а в это время враг боевые навыки совершенствует",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Не ты что Охотники ищут бледную кровь,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Наоборот, красава. Решил развлечь анонов. А тебе рака и спида, падла неблагодарная",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
