text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"И ответственность эта не сводится к «не попал, ну и хер с ним, потом попаду», а к потенциальной смерти заложника, которую влечет любой промах или даже недостаточно точное поражение цели.",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
что другого поджогами и погромами с убеганием от ментов и невыходами на работу можно добиться большего чем криками фошызды и одинокими драками на палках с омоном,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
одно дело преступники которые убили потому что они больные хуесосы,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"На каторгу ссылали уголовников. Неплательщиков долгов сажали в ""долговую яму"".",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
в минске были откровенные истязания и пытки,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"если он пытался писать в прокуратуру, то признавал справедливость НКВД Ты просто поехавший ЯСКАЗАЛьщик",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Ну и ебало у него, как такого имбицила можно смотреть?",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"Вижу ожирение, пизду печени и поджелудочной.",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"патронов на всех хватит, не перживай",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Убийца жертву прижал к стене и рамке картины, выстрелил в висок. Вот кровь в ту сторону и брызнула.Пистолет крупного калибра, если не под дробь вообще.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Брось курить сигареты. Кури члн мужа. Ему понравится.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Мне обычно узбеки пишут секс предлагают,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Латиноамериканки и мулатки самые красивые. Некоторые негритянки ещё.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Лоллировал. Посмотрите кстати хуиз сайта, он небось еще и хостится в Киеве.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
убивал русских на донбассе а теперь негров в америке,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Можно ли с геморроем заниматься с Александром Александровичем Свищёвым анальным сексом?,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Отчего некоторые становятся джиллопидорами? От чего это зависит? Только от исходника? Или от неправильных лекарств?,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
во время иисуса существовало рабство с христианством его отменили во время робеспьера многими странами правили монархи а теперь правят президенты качественное улучшение все же заметно,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Веру испохабили Царя убили Отечество раздербанили За кого ты воюешь солдат,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"А у тебя писечка поперек, или это только от мамы передаться может?",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"При вагинальном? Вскоре после заражения?Носи гондоны, даун.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"Знакомишься с тянРитуальные танцы .....Снимаешь такой труханы-Фу нахуй, что у тебя с хуйцом?!-О, дорогая, мне на дваче сказали что это безвредная сыпь.-Иди нахуй долбоеб герпезоидныйУбегает и рассказывает всем своим подружкам",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"А ты представь, что вместо каноничного негра будет играть белый. Его же найдут и убьют нахуй. А еще всех посадят. Это же, блядь, РАСИЗМ и прочая поебота",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Тогда бы все кроме русских вели бы себя нормально, и как только русские тупонут перезали бы всех русских. Профит.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Что блядь 🤣У тебя одна извилина и то на жопе схлопнись Тебе тема расизма вообще закрыта Ни одного негра в своей жизни не видел ни разу ебантяище,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Затычмо, бля буду, ты скоро присядешь. Изнасилование или грабеж, мама ама криминал. Чурбаны вроде тебя кончают на зоне.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Убей сначала маму а потом $уицид !,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Скоро гейропейский союз развалится и его захватят черножопые, а святая РУСЬ станет новой Византией. Скриньте.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Хоткинкиджо насаживается на ствол орудия Авроры-я б глянул,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
В Верхней Пышме человека изнасиловали трубой и убили приняв его за педофила,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Таких как ты раньше убивали содомит,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
После первой мировой там пиздец наркомания проституция страшная инфляция,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Вы реально думаете что Жирик себе вакцину вколол Он максимум витаминки мог себе вколоть ну может еще и кокса,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
где во Пскове продаются сигареты с порохом нодо друга отучить курить,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Выпиваю без запоев, могу изредка упороть спидов без марафонов, не отказываюсь от кокаина, каждую осень собираю ем грибы, хорошие марки стали редкостью, траву курить перестал, сонно от нее. В юности ел экстази на рейвах. Такие дела.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вот он - ГАШИШНЫЙ ПСИХОЗЭто будущее всякого травокура, который кококотраваненаркотик! алкашкавреднее!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А вы откуда знаете где чаще травятся и больше пьют? Поите и травите? Или пьёте и травитесь?,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Наркотик. Стимулирует на короткое время. А потом спад и унынье. Так же как и пьяница. Выпьет. И жить кажется лучше. На полчаса. Потом пустота и нехватка энергии.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
сегодня ты стреляешь и завтра ты стреляешь,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Жизнь - это смертельное венерическое заболевание, приводящее к смерти",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"Что за пиздеж? Обычно в таком возрасте умирают женатики от инфаркта, вызванного постоянной мозгоеблей и алкоголем, чтобы не было больно.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"У вас это семейное что ли? Ты лечишься?Эпилепсия это грустненько же.И алкоголь при ней нельзя. Эх, расстроилась прямо.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
То есть ты хочешь сказать что героинщики никогда до геры не пили алкоголь?,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Инсульт от кокса Бывает когда запор 😂,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
так и назови алкоголик-психопат уровня /,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"А вот всеми любимый алкоголь вызывает патологии мозга, рак, проблемы с чсс, жкт , печенью и другими органами. Но он не наркотик, вовсе нет, что вы. Ведь он легален, а значит безвреден в понимании большинства.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Онкобольным бесплатно обезболивающие и наркотики положены, чтобы облегчить последние месяцы",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Почему до сих пор не объявили этих в розыск?Исходные ролики на порнолабе имеют очень большое разрешение по вертикали, если снимать в плеере скриншоты и вырезать лицо, получится довольно большим.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ах ты грязный педофил! Посадить тебя мало!,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Поставят, отдрючат, тачку конфискуют, и в кутузке еще неделю просидишь.Если не откупишься",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да, зарубежные друзья любят шутить над русским ""Иваном"". Они до сих пор считают что мы воюем только топорами, а щи лаптем хлебаем. ",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Этим правилом давно и очень успешно пользуются ушлые американцы, когда хотят продать гражданским любителям зомби-апокалипсиса то, что не удалось впарить военным.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Лол! Нашел педика-студентика с анимешной челкой. У него в вконтакте есть эта сортировка по друзьям, я отправил пруф, что он гей-шлюха друзьям по школе и по ВУЗу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Скажу: «Пошла нахуй, шлюха!». Ненавижу дырявых. ТНН.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"почему у шкур так подгорает от асексуалов, лиственников, геевЧего бля? У гламурных шкур тусить с геями считается вообще охуенным шиком.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"Шлюх он ебать брезгует, а делить пиздёнку своей тян с длинностволом - нет.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
А букмекеры принимают ставки на выборы Белоруссии,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Как сладки боли холуя, как день у тебя, прислуга?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
А были у вас такое ламповое хозяин слуга,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Никак не могу вас понять, почему вы идете на нелюбимою работу и батрачите там проживая нудную и обыденную жизнь овоща?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Ты даун чтоли блять. Зайди и вбей в поиск ""продажа рабов"" рабынь.. ""рынок рабов"" и тому подобное",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
сам не ставь пущай холоп надрывается,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
А если убийство за собой последствий не несёт Например убийство глухонемого слепого карлика без родителей и знакомых,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
А есть ставки у букмекеров кто победит Интересно было б глянуть на коэффициенты Я б поставил что усатый их захуячит и рашка поможет если что,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
а мне однажды приход ИГИЛ в Москву снился не одобряем ИГИЛ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Ну епт они типа как староверы в русской православной церкви Другое дело что в СМИ всех фанатиков исламистов ваххабитами называют а это в корне не верно Что не отменяет того факта что все исламисты ебаные животные,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
А можно массово не выходить на работу Устраивать массовые поджоги и погромы как негры с которыми сразу стали договариваться,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"А по-моему, ты жирный пидор. Ну или жирная страшная шлюха, что однохуйственно.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
А у тебя на родине бесконечная гражданская война и бедность,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Пиздец юды вообще ничего миру не сделали А русня войнами и финансированием террористов занимается генералы рф с хизболой встечаются гру платит талибам,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Там всёМало-ли, как ещё сложиться может. Как киев-кун могу сказать, что у нас постоянно орут о войне и к ней готовятся - сдаваться эти дауны не собираются, хотя и нападать ссут",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Еееее азан призывает на джихад в Турции,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Снайпер говно. Несколько патронов потратил вместо одного выстрела.,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Силовой пистолет/гранатой из импульски под ноги, базарю, еще захочешь.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Купите стволы у поляков у нас разрешен дымный порох,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Перевооружение европейских армий на казнозарядные винтовки игольчатого типа побудили российское военное ведомство задуматься над вопросом введения данной системы для вооружения российской армии.,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
разбитая батарея артиллерии всу и подбитая бмп донбасс осень tts://,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Всё это говно зависит от материала. Железная катана пробьёт деревянную саблю. А закалённый стальной клинок разломает железную катану. А еще катана дохуя красивая. Это как айфон. Вроде бесполезное говно, а вроде и ништяк совсем",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
а чем отличается шпага от сабли или рапиры?,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Пффф, да ВСУ продаст вермахту современные танки и авиацию вермахту, а потом пошлют всех солдат в котел.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"А, понял. Америкосы всё катанами заебенили.",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"нахуй их, только и могут вертолёты в сирии проёбывать, только Рамзан может спасти рассеюшку",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"Ага немцы называли хохлов русскими свиньями. Хохол - свинья принадлежащая русским, как например русский Крым, русская водка и тд.",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Баба белая натуралка и мужик гей негр получают за час работы официантом одинаковую зарплату толерантность Негров устраивают на работу с большей вероятностью толерастия,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Бля если бы нигеров не отвезли бы в рабство в Америку до сих пор бы в Африке прозябали должны были быть благодарны что по деревьям не лазают,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Среди работорговцев и рабовладельцев евреи тоже были представлены непропорционально мягко говоря,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Блядь никому не нужные дети которыми никто не занимался вырастают дебилами без воспитания и ссаный путин говорит рожать ещё хуй вам аборты,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"БОГОУГОДНОЕ ДЕЛО ДЕЛАЕТЕ, АНОНЫ! С БОЖЬЕЙ ПОМОЩЬЮ БУДЕМ БОРОТЬСЯ С БЛУДНИЦАМИ!",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Боже, какие вы дураки, что таким вот дебелизмом занимаетесь, Бог вам судья, но нашел бы вас и побил, прости меня Господь.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
От чего болеют святые люди если так популярна версия что болезни из за грехов?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
В Америке было рабство для приезжих привезенных негров а наши превзошли все что можно загнав свой народ в крепостное,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"Рабами родились, рабами и умрём.Помимо того что рабами так ещё и в говнеРоссии. С праздником, сис!",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
В глаза твои нигеры и погромы бросаются,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"В том бою англо-зулусской войны, англичане соснули из-за проеба командование, ну и зулусов было оче много, эти факторы просто перевесили эффективность оружейного огня.",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"В этом вся суть христианства.Богу милее одна раскаявшаяся блудница, нежели чем сто девственниц",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Где он их пострелял, припиздок? До сих пор жиды, татарчики, каказцы и прочие у власти, как у нас, так и на усраине.Повизжи ещё, чурка необразованная.",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Бендеры похитили и под дулом автомата заставили сказать Крым - Украина, мамой клянусь!",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Воровач, кстати, поясни, кто с точки зрения блатных понятий хуже: судья, работник тюрьмы или гей-шлюха?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Всякие бабки и мужики в очередях от которых воняет явно нарушают эту статью. Гос дума нарушает эту статью своими законопроектами.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Вчера сбили автозаком сегодня гранатой убило,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Вы живете в лютой бедности и коррупции у вас самый большой уровень наркомании в Европе ваша молодёжь собирает клубнику в Италии,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Господь сотворил вора, а Дьявол прокурора! ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Не Христа, а Каина, которого Бог обрек на бессмертие за убийство брата. Кейн типа провернул многоходовочку: подтянул человечество до технологического уровня инопланетян, а сам съебал. Возможно, улетел искать Бога.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Депрессия это каприз или болезнь Нужно ли ее лечить Стоит ли снимать депрессию алкоголем Нужно ли садиться на антидепрессанты,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Диванонь и трави. Только так ты поддержищь отечественную порноиндустрию, ибо больше их на нормальные работы не возьмут.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"Шлюхи Славянофажные, а вы себе по примеру бохини тоже писюн собираетесь отрезать? Или оставите, как транс-проститутки?",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Дикие алкаши редко выигрывают грин карты.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Можно ли не бухать, но тусоваться с друзьями алкашами: нравится звук открывающихся бутылок, плеск жидкости в стаканах, довольное кряканье.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Пивас для чертей, яжка с блазером тоже.Водка же напиток достойных людей.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Для тех кто в танке негры продавали пиндосам своих рабов Т е эти люди уже были рабами когда их покупали пиндосы,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"ДТП, убийства, цирроз печени - ещё не полный список",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Если выгорит, то куш будет неплохой. Если выгорит...",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ЖЖ это лесби секс.муслимы вроде не котируют вообще.а так модно бы азиаточку.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
Выгоднее сдавать сперму чем получать зарплату там,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Заставь тогда рабыню саму придумывать тебе унижения.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
И бесплатно служишь в интересах диктатуры капитала Наёмный раб не осознающий своего рабства,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"На самом деле рабовладельческая экономика крайне неэффективная, даже хуже плановой.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"Идиот, ВИЧ легко передается при лизании ануса, тем более у проститутки",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
БОГ В ТРЕДЕ БООООГ! СЕЕЕКС! БООГ! СЕКС! ГО СЕКС!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Лучше псевдо буддистов ебать в анал,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Кавалерия против танков - это к полякам.,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"Какие диалекты, даун? Если ты не выговариваешь что-то, это дефект речи, а твои родители судя по всему бомжи-алкаши, раз не нашли денег на логопеда тебе.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"И в ДС не лечат, а при малейших проблемах сплавляют в обычные больницы.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Какие проблемы с нервами? Ты что на войне, билять, мамкин психопат?",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Нихуя.У меня при определении категории годности было три выписки по гипертонии за три разных года. Вообще вопросов не возникло, просто через неделю пришёл за военником.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Аллаху акбар!Ролл на нейтральные территории внутри ИгилМир с Ктулху и Кипром,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"Быть соло-лайфером не так уж и плохо, зато никому ничем не обязан. Бухать можно и самому, снимать шлюх тоже.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Куча диванных скинов на трекерах подорвалась.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ладно гомики не набухайте пойду пить кумыс и трахать русских шлюх,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"да-да, вижу что у тебя ""хуй"" и ""путин"" неотделимы. это говорит о твоём подсознательном желании стать анальной шлюхой самого Императора, подчиниться ему, каждый день подмываться ради него, правда ведь?",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Надеюсь ты им станешь минуя всех кроме исламистов,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Кто создал бога? И кто создал того, кто создал бога? Шах и мат религии",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"не пизди, тоже по статье пойдёшь, исламист ёбаный",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
бога нет аллах пидорас буда хуесоос,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Когда же вы, наконец, поймете,что богов много???Сам еврейский бог говорит: ""Не поклоняйтесь другим богам!""И значит он продекларировал наличие других богов!А бог евреев - действительно злобный типчик!Не зря же Христос назвал его диаволом!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
нет я раб осознающий свое рабство,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Возвела тебя в сан Бая. по их это Ваше превосходительство,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Николай сын Лукашенко красивый я бы будь бабой дал бы ему,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
но ведь вешали только преступников настоящие солдаты умирали в бою под пулями,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Ну вот и не пизди тогда Наверняка воруешь из бюджета или ещё что в России где полстраны за чертой бедности живёт воров дохуя которые живут богато,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Ну это естесственно. Они только на майданах орут про клятых москалей. А там регистрируются, якобы они русские. Кому нужна шлюха из непонятной страны?",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Так, это же русичи так стремятся в Европу, что готовы продать свою сраку, что говорит хотя бы тот факт, что русские и украинские шлюхи очень ценятся у сутенёров, так как платить надо мало, а работают ртом, как пылесос.",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Откуда у разных мужиков Калаш в квартире Или склад стволов у священника,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Пару прихожан оттуда замочили ракетой в игиле,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Пацаны есть каналы с трешем разьебы ваххабитов война банд,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
проблема в том что ты предпочитаешь упражняться в окружении мужских накаченных потных тел мужиков украинцев,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
Рассказывай сказки видел я греков в краснодарском крае обычные носатые выродки у ваших баб волосы на руках растут как у мужиков,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"С помощью алкоголя ты вошел в измененное состояние сознания, произошел ""сбой"" программы, ты перенесся в другую реальность. Засыпать в состоянии алкогольного опьянения крайне не желательно. Обратись к йогам, они могут помочь тебе.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
самые изощренные видосы с забивания камнями у рабаов и африканцев чаще всего наших друзьяшек тип лучшие друзья России террористы Хезболлы,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
пора ба АТО против хохлов вводить,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
"ихтаместь.объявляйте россии войну, ебаные хохлы.вы даже не народ и не государство, а просто черви и пидоры",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
"Та ж фигня, вот секс рабыню я бы купил",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Так мы узнали что в Казахстане нет коррупции алкоголя шлюх преступности и пропаганды,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Тогда мало где осталось своё. Глобальное разделение труда же. Китайцы - кузница мира, Русские - ресурсы, ракеты и танчики, американцы - жвачка и Майли Сайрус, хохлы - лулзы и проститутки.",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"только проституции, а не порно, толстяк",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
Ты можешь стать подстилкой и послушной рабыней умного меня. Хочешь?,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Ты сам при виде ножа начнешь страдать хроническим недержанием всего на свете.,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"у меня еще водка естьименно так, я всратая тупая навязчивая ебанашка без сисек, депрессивное алкочмо",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Я свастику во вторник на плече буду бить,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"С т.з. Вепря ничем не отличаются, т.к. они на нем исполняют роль исключительно лишнего веса",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Блять, надеюсь, что ты сдохнешь раньше. Замуж он выдаст. Себя в жопу выдай, пидор, твоя мать шлюха, а отец хуесос.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"Это зрадники-сепары или просто православные?Хер знает, я даже не вникаю.Как власти и общество к ним относится?Бугуртят, насылают на них атошных рагулей.Почему правосеки хотят их убить?Странный вопрос.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
Исламисты победили военных годЯ всё надеюсь проснуться и обнаружить что последние десять лет мировой истории бред коматозника.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"Почему бы тебе не переехать в КНДР или Вьетнам? Там поголовно все атеисты, никто не будет ""на мозги капать""",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"Вангую ирл поставили бы какого-нибудь здоровяка терпеть от него удары, пока остальные четверо разбирают других америкосов из его тимы. А потом тупо вдвоем-втроем запинали бы его.По правилам нельзя бить без оружия, поэтому джянс соснет",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Джемаль говорит, что игил обязательно будет убивать русских в России.",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
А ИГ Сунниты или Шииты? И почему все эти группировки воюют между собой?,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
сразу литр водки без закуски и не запивать,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Тебе как пример показали, что западу срать на внутренние разборки в России. Путин всех либерастов может перевешать, запад от этого газ наш покупать не перестанет и пользоваться нашими ракетами и уж тем более запрещать въезд Путину.",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Буржуины говорят, что при капитализме все продается. За какую сумму вы можете продать Родину и свою мать?",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Почему Россия такая тоталитарная страна?Почему меня судят за то что я изнасиловал Путина в рот?,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
