text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Бабахи захватили генштаб, кричат аллах акбар и просят шариатtts://",0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
Если у тебя ко всему нищебродству и малюсенькая пипиркаТо разбегайся сразу.Или учись хорошо лизать. Опушка☺☺☺☺☺☺☺,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Ебать для пиндосов эти выборы унижение. Баба-тупая пизда и жена чувака, который кончил на еблет всратой тётке прямо в овальном кабинете, клоун-содомит и поехавший коммунист. Как ни крути, пиндосы соснут.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
ей 38 и она ну 6/10 и не жирухатак же одна 26 летняя бесхребетная живущая с родителями которая скинула мне сиськи и пару деревенских бабсейчас меня разводит поглиномесить 26 летний сотрудник полиции,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Ну они почти все худые. Всё равно лучше жирных Американских шлюх. К тому же высокая очень.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"Как считаете, меня воспринимают как шлюху? - %",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"Ну, типа, ты весь такой заключенный, ограничен в свободе и тянешь клешни к абсолютно свободному существу. Стремишься быть свободным.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Хуейки, идиот. Переплачивают только обманутые нищеброды.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
отлично значит покушение на убийство шьют Дети есть в доме,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ведьма Вам сделала, которую Вы обманули на деньги",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
А это реально тюрьма и доступ к тлф есть,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Нехочу работать по воровскому закону живу,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ага а ещё я наркоман бандит и дырявый,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Этот еблан считал что грузины мусульмане и не пью алкоголь,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ну значит буду делать нелегальные аборты шлюхам.,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Какая ксенофобия у страны с евреями, якутами, кавказцами, армянами, украинцами, ляхами и прочими? К нам немцев с нидерландцами ещё Петр I в промышленных масштабах завозил.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
хохлы сейчас свою руину предали. и тащем-то да СССР был больше про-хохлятский чем про-русский.просто хохлы - это народ с привычкой предавать,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Тоесть похуй Пердогану на доходы, и благополучие соотечественников, похуй абсолютно?Ну Путину же похуй. а Эрдоганга давно называют турецким путином.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"как написал один анончик: ""Южная Корея точно такая же как и Северная, только няшная""",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Да не, основываясь на личном опыте говорю, украинцы тоже не плохи конечно, но белорахи- просто няши в большинстве своём, но это субъективное мнение конечно.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Дооо, особенно армяне с азерами, абхазы с грузинами, узбеки с киргизами и осетины с ингушами. Ты понимаешь, что большинство этих кококоренных народов и есть тру-нацисты, и развалили совок именно они из чувства нацизма.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"У хохлов реально комплекс ""младшего брата""",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Почему в России так много русских и так мало татар, чукчей, башкир, бурят?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
M Fyg ‏ в своём рвении в преследовании бывших соотечественников-крымских татар напоминает капо в концлагере или полицая-коллобаранта,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Ну тут же регулярно колхозное быдло утверждает, что свобода и деньги русским ненужны, так что всё сходится",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Україна тяжіє до правого дискурсуБПП та Народний фронт на 90% ліві популісти, особливо Яценюковський фронт. Та й Партія регіонів оперує лівими тезами. Свобобуловці соціал-націоналісти, тобто теж не зовсім праві.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Россия не будет разговаривать с бандеровской укрой,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
пролетариатЗначение знаешь? Или ты мамкин капиталист?,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"какой же это чеченец на белом мерине, если он родину русским продал?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"По американской классификации евреи, турки, персы, среднеазиаты, арабы тоже белые, так что ублюдками называют почти всех европеоидов, лол",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Если рашка надорвется, уйдет из крыма и вообще прекратит вованский реваншизм - это станет настоящей историей.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
По сравнению с русскими хохлы таки выглядят полными обезьянами.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"страна стала более автономной в регионахну так он агент, его цель разрознить регионы и развалить страну",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
А почему мы корейцы... Ненавидим и хохлов и США,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Хохол няша, украинец - нет.Наоборот же.Хохол - это сорт русского, раздолбай, совок, ватник, наш бро.""Украинец"" - этот гуцул с перманентной дупоболью от москалей, которые вечно мешают из дерьма стать эуроппой.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Сейчас он тебе зачешет про русичей, исконно русское и тупых американцев!",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Укры хотя бы противятся чужакам и цветнымКак и все восточноевропейские народы, тащемта.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Если есть прилагательное...То должно быть и существительное.Вот ""славянин"" как?Русский славянин.Это что бы отличить русских славян от прочих.И просто и понятно..",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Как только в Кремле произносят слово ""перемирие"" - значит начнут погибать русские, это постоянно с первой чеченской до Донбасса с Сирией. Пальмиру без потерь взяли, а после переговоров уже вторая вертушка.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"пфф, на тебя ни австрия, ни рашка, ни франция не прыгнули, да и персы в союзе",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
",9% армян и 1,3% езидов. Нацменьшинств и тем более русских меньше, чем даже в Чечне, где русских выгоняли из домов, резали, да и вообще была война. Даже евреи не такие нацики по памяти в Израиле евреев меньше 90%, остальные арабы",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Я ничего не знаю про негров в Африке. Знаю что неправильно жить ТАК как предлагают нам наши правители. Говно, нищета, пьянство, беспросветность, грязь, похуизм.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"А вы сильно хотите Ю. Осетию и Абхазию вернуть, или уже смирились как Сербы?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Так железным вообще похуй на бастэдов должно быть, раз у них вече и демократия?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
ты русичв интернете хохлы называют русакомчечены зовут свиньейдаги кафиромрусские ватаном и пидорашкойевропейцы белым нигером,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Когда тебя возьмет за жопу сбу, а Россия пошлет тебя нахуй, что ты будешь визжать? Нацики или либерасты предали бедного русского?",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
кто то из Украины бегал по территории РФМиллион гастеров в РФ из украины.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
а если хохлы геноцидят хохлов..то будут трубить якобы русски нахлобучивают и тех и других,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
В мире бушуют войны люди моут от коронавируса лихорадки денге и свинки миллиарды нищих в канавах корпорации нагло грабят экологии пизда нигеры охуели,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Балабанов знал что именно хочет видеть обычный рашкован, вот и слепил из Бодрова дурачка такого, простого но с припиздом, который в Америки едет деньги доставать вместо того чтобы взять их у начальника убитого друга, коий друга и завалил.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
КекЛол.Настоящие цыгане отправляют низкоранговых цыган работать на улицу/торговать герычем.Ты хоть раз в жизни видел цыгана на работе?,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Нахуй вообще на русскоязычную работать? Ты ебанутый?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"узбекам сколько заплатили они и рады, чернорабочие выживают белых....",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"С буржуями производство не спланируешь. Народ тут работает не на страну, а на буржуя, и профитабуржую с этой работы больше, чем стране.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Сложно ли русскому эмигранту заработать на бэху семерку белую и дом в Америке?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Ссанин день озалупов ещё не закончился. Это он ещё не дошёл до поста про плату ренты расисту вместо нерасиста.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Да да жулики воры одигархи жыды и все их зжечь,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Действительно, с русским у тебя проблемы. Я тебе уже сказал - свободен, что бля непонятно?Полностью соответствуешь своему нику, осёл. В игнор, нерусь.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Вспомнил. Есть у меня хохлушка-блондинка знакомая, она в Австрию съебла учится и хочет там остаться",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Анус твой слился с хачёвским членом,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Йеп. Педофилию - легализовать. Наказание за изнасилование - ужесточить. Недостижение жертвой изнасилования половой зрелости положить особо тяжкими обстоятельствами.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
И НЕ ПОЛНЫЙ ДЕГЕНЕРАТ мечтает о пониленде педофил,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Гомосексуальность это когда тебя ебутТы из зоны, чтоли, двачуешь? Гомосексуальность это когда мужик ебёт мужика, причём не важно кто кого ебёт -оба пидоры.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"педофил, снимавний сибирскую мышку, не был педофиломДа, он обманул много людей, заставив думать, что он был педофилом. Это была пропаганда. Он был моралофагом.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
А если грязный полицейский - хороший педофил?,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Война вУкраине была когда она ещё была частью СССР... В -45гг..Как они утверждают у них нет войны, а есть внутренняя антитеррористическая хотя бы почитали определение слова терроризм операция...",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"самолет сбили те же путчисты, которые устроили сегодняшний мятежЭтот смачный посос хохлов.",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
На видео боевики из местного филиала Аль-Каиды напали на блокпост кенийской армии и всех расхерачили.,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"Забавно быть ""бытовым сепаратистом"" ирл говоря на украинском лол.",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"Саудовская Аравия воюёт с ИГИЛом, как бэ",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
А там армяне в нарды играют и стреляют из калаша,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Сталин был лапочка. На его месте я бы накосил гору хохлов,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"Слушай, вот серьезно, обратись к врачу. Да-да, они все жиды, и психиатрия - это вообще псевдонаучные штучки пейсатых, но ты все же обратись.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
что другого поджогами и погромами с убеганием от ментов и невыходами на работу можно добиться большего чем криками фошызды и одинокими драками на палках с омоном,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Хотят убить Шария салом из Чернобыля,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"национализация это не только отъем имущества, это так же выкуп имущества государством",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
сказал если заберут в армию я всех там расстреляю,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"На каторгу ссылали уголовников. Неплательщиков долгов сажали в ""долговую яму"".",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Счас просто инет глушат когда кровь льется в минске,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"если он пытался писать в прокуратуру, то признавал справедливость НКВД Ты просто поехавший ЯСКАЗАЛьщик",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Да. Это чудовищное преступление рыжыма. А сажание за шуточный твит об убийстве абамы или непредоставления пароля к жд - признак швятости и вообще положено игнорировать.,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Скан паспорта не надо?Я восемнадцатилетний больной по мне не видно дрыщ хотя и не совсем с лицом 6-8/10.,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Ебать у первой круги вокруг глаз нездоровые. Это с печенью что то?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"патронов на всех хватит, не перживай",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Убийца жертву прижал к стене и рамке картины, выстрелил в висок. Вот кровь в ту сторону и брызнула.Пистолет крупного калибра, если не под дробь вообще.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Надо было застрелить при задержании, и всех делов. Ну да, поманкируют по комиссиям - ну зато плохого человека завалил, хорошее дело сделал.",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Брось курить сигареты. Кури члн мужа. Ему понравится.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Иди подрочи на своих негров, хамло нерусское.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Азиатки хуйня. Вот я однажды черную трахал, хотя это она меня трахала, извиваясь на хуйце. Черные - это просто огонь, не ебал черную - считай девственник.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
ну вот поэтому и кажется что короткостволы.Японское порно: обычные куны и топовые няшиЗападное: специфической внешности тянки  качки с болтами,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Так это же католики. Католики в Бульбастане это как правило в большинстве отбитые змагары и адепты утопической польши и они против любого действия властей, даже если гражданам будут выдавать каждый месяц по 10к баксов то они будут против",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Веру испохабили Царя убили Отечество раздербанили За кого ты воюешь солдат,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
убивал русских на донбассе а теперь негров в америке,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"педофилы не дрочат на тех, у кого начали расти сиськи и волосы повсюду",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Отчего некоторые становятся джиллопидорами? От чего это зависит? Только от исходника? Или от неправильных лекарств?,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"И что интересно, у многих психов повышенная сексуальность",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"А у тебя писечка поперек, или это только от мамы передаться может?",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"При вагинальном? Вскоре после заражения?Носи гондоны, даун.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"Знакомишься с тянРитуальные танцы .....Снимаешь такой труханы-Фу нахуй, что у тебя с хуйцом?!-О, дорогая, мне на дваче сказали что это безвредная сыпь.-Иди нахуй долбоеб герпезоидныйУбегает и рассказывает всем своим подружкам",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"Тогда бы все кроме русских вели бы себя нормально, и как только русские тупонут перезали бы всех русских. Профит.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Никто и не говорил про полезность. Толерунтный Иохан не мог допустить, чтобы нетерпимость и геноцид брали и считали нормальным, поэтому ксенофобия дает только штрафы.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Нигеры в основном животные где они там криминал,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Если так то жду адрес анархистов душить нада,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Убей сначала маму а потом $уицид !,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Скоро гейропейский союз развалится и его захватят черножопые, а святая РУСЬ станет новой Византией. Скриньте.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Хоткинкиджо насаживается на ствол орудия Авроры-я б глянул,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Таких как ты раньше убивали содомит,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Нет секса - нет обвинений в изнасиловании,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
После первой мировой там пиздец наркомания проституция страшная инфляция,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Вы реально думаете что Жирик себе вакцину вколол Он максимум витаминки мог себе вколоть ну может еще и кокса,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"У наркоманов и продавцов много разных шифрованных названий для наркотиков, даже моё имя ""Игорек"" это вроде героин. А так аскорбиновая кислота входит в состав лекарств.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ага... в сказках: вот ща выпью таблетос и пойду ероху пиздить после пар!,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если никотин это наркотик когда всех курящих признают наркоманами, а публичное курение к уголовке?",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
краду и продаю наркДолго не проживёшь,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А вы откуда знаете где чаще травятся и больше пьют? Поите и травите? Или пьёте и травитесь?,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но как правило - 90% стычек - это быдло, пьянь и гопота на улице - на всех вышеприведенных видео это есть.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
сегодня ты стреляешь и завтра ты стреляешь,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Жизнь - это смертельное венерическое заболевание, приводящее к смерти",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Депрессия влечет суицидальные мысли.Суицидальные мысли могут влечь суицид.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
То есть ты хочешь сказать что героинщики никогда до геры не пили алкоголь?,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Инсульт от кокса Бывает когда запор 😂,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IT - диссоциативные расстройства - психостимулятороы,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Дозировка 40мг/день. Анализы в норме. Периодически выпиваю бутылку-две пива, крепкое не пью. Трустори, 5 мин назад вторую бутылку допил.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"А вот всеми любимый алкоголь вызывает патологии мозга, рак, проблемы с чсс, жкт , печенью и другими органами. Но он не наркотик, вовсе нет, что вы. Ведь он легален, а значит безвреден в понимании большинства.",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Онкобольным бесплатно обезболивающие и наркотики положены, чтобы облегчить последние месяцы",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Катехоламины дофамин норадреналин серотонин передние лобные доли наркушка и общее отделение,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Почему до сих пор не объявили этих в розыск?Исходные ролики на порнолабе имеют очень большое разрешение по вертикали, если снимать в плеере скриншоты и вырезать лицо, получится довольно большим.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
обычно сажают тот кто старше так что она пойдет на зонуза изнасилования в 16 лет до 10 лет в колонии общего режима можно сказать хорошо отделаешься,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"уголовное преступление можно и без хуя совершитьдва чая, но! вот изнасиловала группа кунов 13-ти лет тётю и убили, будут гулять год.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"А если без насилия? Вот например если девочка меня любит и мы с ней целуемся и обнимаемся но не ебемся, то я грязный педофил?",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да, зарубежные друзья любят шутить над русским ""Иваном"". Они до сих пор считают что мы воюем только топорами, а щи лаптем хлебаем. ",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Этим правилом давно и очень успешно пользуются ушлые американцы, когда хотят продать гражданским любителям зомби-апокалипсиса то, что не удалось впарить военным.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Лол! Нашел педика-студентика с анимешной челкой. У него в вконтакте есть эта сортировка по друзьям, я отправил пруф, что он гей-шлюха друзьям по школе и по ВУЗу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Скажу: «Пошла нахуй, шлюха!». Ненавижу дырявых. ТНН.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"почему у шкур так подгорает от асексуалов, лиственников, геевЧего бля? У гламурных шкур тусить с геями считается вообще охуенным шиком.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"Шлюх он ебать брезгует, а делить пиздёнку своей тян с длинностволом - нет.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
А букмекеры принимают ставки на выборы Белоруссии,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Как сладки боли холуя, как день у тебя, прислуга?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
А были у вас такое ламповое хозяин слуга,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Раб - значит принадлежит хозяину. А уж как хозяин обращается со своим рабом это другой вопрос. А овцы в том плане, что ведомые ...",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Ты даун чтоли блять. Зайди и вбей в поиск ""продажа рабов"" рабынь.. ""рынок рабов"" и тому подобное",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
сам не ставь пущай холоп надрывается,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
А если убийство за собой последствий не несёт Например убийство глухонемого слепого карлика без родителей и знакомых,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
А есть ставки у букмекеров кто победит Интересно было б глянуть на коэффициенты Я б поставил что усатый их захуячит и рашка поможет если что,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
а мне однажды приход ИГИЛ в Москву снился не одобряем ИГИЛ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Ну епт они типа как староверы в русской православной церкви Другое дело что в СМИ всех фанатиков исламистов ваххабитами называют а это в корне не верно Что не отменяет того факта что все исламисты ебаные животные,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
А можно массово не выходить на работу Устраивать массовые поджоги и погромы как негры с которыми сразу стали договариваться,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"я не стыжусь дрыщеватости, вообще феминность меня привлекает, качки не очень а дрыщи как по мне норм, но с лысиной косить мод модного пидара необходимость просто пропадает.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"А профит в мече после луза в битве?, сет из меча и доспеха стоит в лям раз дороже 1 лука, только вот солдат придется учить стрелять",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
А у тебя на родине бесконечная гражданская война и бедность,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Все знают что нерусские армию держу в большинстве случаев,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
А чё ты хотел от исламиста,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Нусра регулярно шахидки посылает, а в данном набеги нусрокрысы - большинство.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Дыныэр не может победить это террористическое государство.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Скажи Мичман Все орудия к бою,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Пулю он поймал от полиции или снайпера,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Купите стволы у поляков у нас разрешен дымный порох,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
– Какое влияние запрет оружия оказывает на преступность?,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Очень бы хотел посмотреть на план КМБ в армии на данный момент. ""Штыком-коли"" уже убрали или нет.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Всё это говно зависит от материала. Железная катана пробьёт деревянную саблю. А закалённый стальной клинок разломает железную катану. А еще катана дохуя красивая. Это как айфон. Вроде бесполезное говно, а вроде и ништяк совсем",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
а чем отличается шпага от сабли или рапиры?,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Судя по ходу процесса, Минобороны хочет себе Ковровский автомат, а ростех хочет им продать свой АК-12.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"А вот парни с МВД читали инструкции и не хотят из за этого холостить. Это плохо, иметь свой табельный пистолет и бояться лишний раз ""щелкнуть"" - вдруг подведет в боевой обстановке. ",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"А, понял. Америкосы всё катанами заебенили.",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"нахуй их, только и могут вертолёты в сирии проёбывать, только Рамзан может спасти рассеюшку",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"Ага немцы называли хохлов русскими свиньями. Хохол - свинья принадлежащая русским, как например русский Крым, русская водка и тд.",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Анон, у меня шейный остеохондроз, смещены 4 позвонка на 0.3мм с вегетативным нарушением насколько вероятно, что военкомат меня пошлет служить?",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Производители СИЗОД в РФЗелинский групп - бренд, объединяющий четырех производителей средств индивидуальной защиты органов дыхания:",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
язва желудка обнаружена уже во время службы в армии у моего внука фгс вгопитале показал язву желудка комиссуют пи его,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Баба белая натуралка и мужик гей негр получают за час работы официантом одинаковую зарплату толерантность Негров устраивают на работу с большей вероятностью толерастия,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
