text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"Очки в чехле и в тумбу. Еслилол ни если форма велика будет, то чехол в нагрудном кармане носить можно.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02749381028115749
строение т. е. номер дома. Бывают 2А или /3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013496172614395616
"Окей, сравним экономику USA и СССР на момент начал космической гонки.Сравним отставание СССР в развитии космических материалов, ЭВМ и прочего.",0.12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009218964725732805
В карьере нету в личной жизни да,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.013427571393549442
" человек-есть сгусток атомов и энергии,после смерти энергия растворяется по вселенной",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002719207666814327
проблема в том что я не могу щаставить себя отдыхать немножко. обычно отдыхаю множко,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00039299426134675736
ты путаешь ребут и вайп. Снос карты - вайп.,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4304922819137573
Почему в википедии всех развитых стран Первая Российско-Украинская Война в списке гражданских?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.30683377385139465
Весенний авитаминоз даёт синдром хронической усталости.Высыпаться надо и правильно питаться.Не менее часа гулять - активная ходьба.Астрология здесь ни при чём.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03847403824329376
История чатов хранится в облаке Sy,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10289531946182252
"Если на первичном освидетельствовании в военкомате в 16 врачи увидят, что у меня фимоз, то что они сделают? Направят",0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.028976013883948326
"как на латыни будет ""смерти не избежать"" или что-то в этом духе?",0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0022187859285622835
"В любой отдел полиции. Боюсь, что не докажете ничего.",0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03528348729014397
"а чего он с другого не пытается стартовать там их еше 2, как приоритет выставить в 2 словах",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005087710451334715
"Когда влюбится в такого красавца молодца как ты, то тут же изменится и станет ухаживать за собой",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32088953256607056
"А, только там линуксы ведь. Хотя ты можешь развернуть там виртуалку, и в ней винду. Правда не знаю, поддерживается ли там нестед виртуализация.Сажа прилипла",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203673392534256
"Думаю, он имеет в виду, входят ли они в число бюджетных мест например, льготники отдельно. По-моему, входят",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009656344191171227
"Так ведь эти сцены, они мне кажутся расширенными. Я как-то не припоминаю некоторые кадры, хотя ходил шесть раз на сеанс",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0025886017829179764
"Рабы плохо работали по сравнению с крестьянами, которые арендовали землю. А между тем, рабы создавали огромную безработицу среди свободного населения, приходилось бесплатно им раздавать еду, а это еще усугубляло ситуацию.",0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02629031054675579
"Ну ладно поляк Тадеуш Костюшко - он был в штатах, участвовал в войне, да, но Орлик то в этом никогда не участвовал.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.3558708429336548
"Спасибо за ответ, но у меня ничего не зудит и не чешется",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00048353392048738897
"Есть ли в Петербурге люди, которые учат слышать Бога? Или следовать Дао, слышать вселенную и могут этому научить...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08597920835018158
"Признаться, с некоторым осторожным недоверием отношусь к тем мужчинам, которых везёт воронок, реанимация или катафалк. Как-то это всё подозрительно :-",0.06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026575138792395592
"Хорошо и приятно жить в СВОЁМ жилье, и после 20 лет иметь это жильё в собственности, чем те же 20 лет платить ещё большие деньги за съём жилья дяде, и через 20 лет так и остаться без жилья...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0007864681538194418
"сердцем возлететь, укреплять его  сердцежены непорочныотцы пустынникиприходит на устападшего крепитзмеи сокрытой сей дни печальные поста, неведомая сила молитвы, дольные бури и битвыобласти заочныдух в сердце оживи",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011678672162815928
"Нет, только школьники и воспитанники общеобразовательных учреждений старше 10 лет.. .",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004967288579791784
"Шуба в гардеробе, как маленькое черное платье?",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.24346207082271576
"Детектируют подозрительную активность, проводят проверку, бан. Теоретически это вполне возможно, но пока ситуацию спускают на тормозах.  одинаковых хедеров тоже далеко не сразу стали банить.",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0406356006860733
"Учусь в российском колледже газа и нефти, могу ли я уехать в США",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01567986235022545
Чем блестки для ногтей отличаются от блесток для макияжа глаз?,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14629769325256348
"Всё приправлено эротикой, но не так откровенно.Как будто откровенная эротика - это плохо",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011092359200119972
а если у меня худое тело но выпирающее жирное пузо я жирный?,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10938599705696106
"Святая Нино, обычно она с крестом из виноградной лозы в руке. только здесь почему то в левой",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.19882620871067047
У меня на соре по 2 положения переклюка на звезду. И ничего не задевает. А у вас там как в верхних группах?,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.027858780696988102
Типа на активированных таким макаром играх можно играть только 30 запусков.имплаинг кто-то будет вообще запускать такое 30 раз,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005412005353718996
"Русское ""кикиморы"" пошло от японского ""хикикомори""?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5268207192420961
Это не типичные места для кариеса. С щитовидной все в порядке? Пломбу поставить или винир. Надо ещё прикус посмотреть.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04842014610767365
"Нет такого штрафа. Они вас припугнули, а вы испугались",0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13184098899364471
тяжесть в теле - признак атипичной депрессии.невралгические боли очень часто при БАР.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0020658390130847692
"Я открываю  G Rt AI.s, редактирую .fg, ставлю у G.RtAI.s ""St s SttU jt"", жму CtF5 и вижу все.Что не так-то? Просто скачанная версия с Гитхаба, должна же работать",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12415057420730592
"Я на них не смотрю, у меня две своих таких бегает. Не вижу профита. Так что бутылочку мне ванговать не надо.",0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011646614409983158
"Никого не слушай, действуй так, как считаешь нужным.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38576316833496094
" октября будет объявлен днём траура, немногие выжившие будут с ужасом рассказывать об этом событии своим потомкам.",0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0004466467071324587
"Я згадую приклад з Севастополєм. Протягом 3-4 місяців був графік подачі електрики до сіл Байдарської долини. Три на три. Севас у той час вже без графіку жив, а села ще жили за графіком. У ЗМІ інфи нуль було.",0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06306816637516023
"здесь вас точно не сориентируют, если кровь идет из носа то риноскопия диагностическая, как вариант",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0023024114780128
"Почему многие музыканты уходят из жизни именно в 27 лет, с чем это связано?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007055362220853567
Скоро наши богатыри будут закатывать в лед казахов.,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.7218810319900513
Ничего... пусть живёт со своим парнем... у меня своя жизнь а у неё своя жизнь.... Единственное скажу что зря оно своё счастье потеряла,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02317582257091999
"/48 в тренде, для меня всё потеряно?",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009516411228105426
"А, вспомнил, а еще у меня почему-то изменился запах пота особенно генитального. В конце недели постель стала пахнуть не так как раньше. В чем причина может быть?",0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012106924317777157
Никто. Каждые 2 часа должен быть перерыв.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007947474718093872
в бца лейцин активный компонент все остальное типа шлак.,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007189226336777209
Как сейчас дела в мультиплеере в Арма 2? Много народу? Много серверов?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015720272436738014
Может ты просто не можешь в ключи компиляции?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5450538992881775
"италия, испания, хорватия, чехия, болгария наконец",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.00236664735712111
"Вариант ""оформить визу и поехать легально"" не рассматриваем по принципиальным соображениям? Хочется в партизанов-диверсантов поиграться?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.20982082188129425
"Какова вероятность, что при поступлении в ДС вузик я перестану быть замкнутой хикканшей? Есть истории успеха?",0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05075935274362564
"с лакритцей. Правда, я сама не делаю.... Но вкус очень нравится - сладкое с солёным.",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015416133683174849
Какое море самое любимое у вас?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11233878135681152
Вас что интересует. Увеличить свой максимум в одном повторении и тянуть огромные веса или наращивать мышечную массу с умеренным весом ?,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01709357462823391
"Да у нас по-моему уже вымерло всё. Надо бы трансфернуться, но во-первых, дорого, а во-вторых не хочу с пвп-флагом играть. Вот на европке вроде бы есть топ-пве серваки, а у нас не срослось.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0028159392531961203
как удалить истоорию контакта на совсем без востановления,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00661119120195508
"У него хардик с дт, как раз примерно 4 звезды, и он его просто паснул. а вообще нормальные карты с хд просто играются если уметь, особенно если ар большой.",0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008391517214477062
"это на всю жизнь, не мафия тебя сделала больным",0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008435948751866817
с коллекторами не нужно разговаривать без психологической подпитки,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0030466325115412482
"Как восстанновилось дыхание, сердце перестало выпрыгивать можно приступать. У всех по разному, но в среднем от 2-4 минут. Если ваш организм требует 3-4 минуты значит так и надо отдыхать. Со стажем время может быть и уменьшится",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022408158984035254
"Это торговля совестью, которую запрещал Иисус Христос.",0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1394125074148178
Если миракл не будет колиброваться с 2 к тогда смысла нет,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.013798633590340614
Один сайтик уже выбрал самого сексуального актёр,0.23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3899066448211671
Что будет со ставкой если матч перенесён,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005631217733025551
Т.е. хочешь сказать 9-классница с вегето-сосудистой дистонией наводит на людей страх?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.373918354511261
Лечится только расставанием или большой ссорой.,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.040386367589235306
"А пережевать не надо? Это только, когда расслаивается от гниения, отойдет",0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03457784280180931
"Для того чтобы снаружи остекловывалосьА я думал, для этого нужно клестером со стеклянной крошкой изделие обмазать.",0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.021616702899336808
Взломали маил ру почту нужна помощь!,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2473805993795395
"СпасибоПерестал быть девственником уже очень давно, а сейчас чувство, что снова он, т.к. не понимаю психологию их пока что.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.11531856656074525
Третейский суд в Гааге обязал Россию заплатить Украине за имущество в Крыму ?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.32706645131111145
"Скорее всего Вы будите в аутсорсинговой компании, которая к РЖД не относиться",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019007829949259758
"Что поделать... Мы вот работаем оба с мужем, а на жизнь едва едва. Найдите хоть какую нибудь работу. не по профессии даже, стройка, автомойки, клининг,",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002853770041838289
"Да появляется новый приоритет и очень надолго, вся жизнь меняется.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0010771555826067924
Не уезжать с последнего звонка домой.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05206697806715965
Тебе как сказать так как есть или по церковному.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5983678698539734
"Но я то не поведусь из хороших новостей занялся спортом в субботу проехал  18 км на велосипеде,  в воскресенье  25 км. Правда  погода  уже совсем не для велосипеда  Помимо этого каждый день велотренажер дома  и никакой лудомании",0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014461680548265574
"Как определить, кем и когда создана группа ВКонтакте?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09029939025640488
"Думаю пойти учиться. Вопрос мягко говоря детский. Сравнивать пыха и.... А что сравниваем то? Как понял ангулар, реакт, вуе? Так на них сейчас не много найти готового. Да и на пхп можно скачать готовые движки",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004297127015888691
2. Написать во все возможные бк об исключении.,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06102117896080018
"С алкоголем такая тема - чем больше времени проходит, тем спокойнее становится, нужно закреплять антирефлексы",0.21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01382861752063036
Красная щётка чай от болей в критические дни,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3525696098804474
"Нет, не помогает. Как правило, шрамы не загорают, поэтому на фоне загорелой кожи будут белыми Если шрам старый, то вывести его можно лазерной шлифовкой",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0063572502695024005
Кредиты это зло или выход? ?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004653674550354482
"Ну я из сажи играл только в Ориджинс, неплохо заходила раньше, сейчас думаю пройти её до конца.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004238951951265335
Заработала и подарили- труженница и халявщица,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6433356404304504
А почему бы на крыше каждому не посадить свой огород?,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007669745478779077
"обычно дозировка в сутки, не бойся можешь и больше, протеин - это белок - вреда не будет",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046444515464827424
А какие эротические фильмы показывали в СССР?,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007677011191844941
Вы стрижки длинношерстные кошек? Часто? Как переносят?,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4215272963047028
"По мусульманской традиции человеку нельзя создавать изображения людей, их скульптуры и т. п. Поэтому на мусульманском Востоке нет великих художников.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04076515883207321
"Подскажите пожалуйста проверенный рецепт соуса ""Ткемали""",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.017625654116272926
"Лучше к специалисту сходить,а то тут понасоветают",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5347205996513367
"не делай это...Пользователи ""ВКонтакте"" пожаловались, что импорт сохраненных контактов может быть использован для деанонимизации и рассылки спама. Для того, чтобы этого избежать, можно изменить настройки страницы и отключить функцию.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034254390746355064
"Слишком много желающего дна туда попасть - бесплатные кров и пища, прогулки летом, пенсию дать могут... Ну и криминальщиков там много-чай, лучше, чем в млс...",0.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.002947905566543341
"Такого же не должно быть. По идее TR браузер должен назначать двум разным аккаунтам совершенно разные I адреса. Так как это по сути совершенно разные компьютеры. У одного аккаунта Wdws и браузер C, а у другого Lx и браузер FFx",0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00968641322106123
"Я бы рад был обсудить стартапы, продвижение, проектированиеЯ тебе скажу, что с некоторыми знакомыми только это и обсуждаем при встрече в баре. Пьют люди из всех социальных групп, так что зависит от компании.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017664095386862755
когда мы были в Украине всех все устраивало,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0018418499967083333
"Медведев сказал - Быть кем то, это призвание!.. а деньги это бизнес!! Они из страны сделали бизнесс! Реально страншно за будущее!",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.04183031991124153
"Тут был один, практиковал такое.С этого места поподробнее, пожалуйста.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0405641533434391
"Я видел всяких оглыЭто фамилия.Например, Наиля отчество не знаю Аскир-заде.Была пациентка Алий-кызы фамилия.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6781041622161865
" в ИкееОтвечают - не нравится, вывозите сами.Сомневаюсь",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04070592671632767
"Лично мне нет. Ни один уважающий себя мужчина не будет жить в квартире девушки. А вообще тут не торгуются. Главное взаимная любовь,",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003622095100581646
"Но зато уже пишет, что занят?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19716595113277435
"В бельгии так делают некоторые сорта пива, на ""диких"" дрожжах, и ниче, норм.Может и мухи в процесе принимают участие, но в интернете об этом ничего не сказано.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002342138439416885
"Говоря о насионалистах, указывать их насиональную принадлежность абсолютно излишне - насионализм как идея одинаков для всех",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5709776878356934
красный восток еще помню люто котировали,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0008447200525552034
"Ну они у себя в группах писали, что капитана нет и что ни одной игры еще вместе не сыграли, такой-то цирк в первой игре будет.",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012342352420091627
Потому что её так запрограммировал ученый из убежища.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1732596606016159
Аккаунт Gg: YT канал и Ggg y,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384344220161438
У Бессмертных практически световая скорость. Я думаю патриарх Ван не на много медленней.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05455171316862106
"Потому, что Жизнь заставила играть в шахматы.У меня круги перед глазами,Королей я путаю с тузами,И с дебютом путаю дуплет...Владимир Высоцкий.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3454119563102722
"Если давит на глаза и тошнит - это похоже на давление. Скорее всего, погода. У меня, сейчас, те же симптомы, но я знаю, что не беременна.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.104307621717453
"там ничего интересного, аниме победило, аниме всегда побеждает.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007320709410123527
Так бывает? бизнесмен и девственница  хорошая история,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07411344349384308
не порти драч иди на ленту,0.56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120488703250885
Вам правду говорят что женщина хочет от вас больше чем просто работу. А трогая вас за волосы спину она тем самым проникает в ваше пространство вы можете легко это проверить сделав ответную реакцию на прикосновения,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2165665626525879
"Правда только у Бога не могут грешные люди быть правдивыми во всём если не научены Богом, кто не оступается в слове тот ,,совершенный"".",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.053056709468364716
"Не могу войти в Мой Мир ни с почты, ни со страницы авторизации, на логин и пароль не реагирует? Как войти???",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06713543832302094
"Вот не надо. В Баку, особенно в центре, можно зайти в любое общественное заведение и там тебя преспокойно поймут, если ты говоришь по русски. Да кинотеатры азербайджанские в основной массе своей фильмы на русском крутят.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02275753207504749
"Хех, я всегда знал, что люди не любят пить или нажираться употребление ИЛИТНОГО алкоголя не в счет - они пьют тупо, чтоб им потом не пришлось стесняться своей искренности: а так типа алкоголь виноват.",0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02363302744925021
"Это болезнь называется: Контрактура Дюпюитрена ладонный фиброматоз – невоспалительное заболевание, в процессе которого происходит рубцовое перерождение ладонных сухожилий.Массаж, физические упражнения по растяжке, в ходших случаях операция.",0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10293318331241608
"Какое расстояние между этими событиями? Если попали пьяный, то можете и контракта лишиться. Если вы пили на выходных, а в больницу попали на следующий день, то проблем не будет.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00526081258431077
"Сейчас уже идут просрочки и судя по предыдущему опыту опять начнут звонить на работу , хотя я начальству сказал что уже все погасил.",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0010007856180891397
Загрузись с флешки и форматни раздел!,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4288124442100525
"В моде всегда будут и локоны, и пряди. Да здравствует разнообразие!",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013595947995781898
"10  евро за труд, % предоплаты",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0003881643642671406
Так ведь и в айтюнсе можно без карточки зарегаться?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010699372738599777
не на арене а на игре,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012997145531699061
Я не инвалид.. Сам могу взять одеяло и укрыться.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17583979666233066
Попробуй в роспотребнадзор позвонить или написать.,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05531839281320572
"-Не раздражайся на погрешающих, на оскорбляющих, не имей страсти замечать в ближнем всякие грехи и осуждать его. На зло отвечай добром!",0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4392920136451721
мейджик буллет поставьв нем есть плагин - денойсер dsон и подавит тебе шумили нетвидео - tvтоже шумодавчик,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0328083299100399
она курит в первый раз со мной,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036388260778039694
"Пойдет нормально. Овер не требовательна игра к железу, и потянет практически любой ПК",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003859973745420575
"Попробуйте на минуту вынуть из розетки V~ провод питания и через минуту включить заново. Иногда бывает, что зависает блок питания из-за броска в сети, и выключение ""совсем"" помогает.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005342951975762844
"Ага, за вечер чтоб бегло так читать. Ммм.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13877055048942566
