text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
".ниче, зато на шпагах прибалтов втащили.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"если можешь получить гражданство ЕС, то дорога для тебе везде открыта. это лучше чем тут гей шлюхой работать, тем более ты дело теперь знаешь",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"так шлюхи и так никогда не будут смеяться на твоим членом, каким бы уродливым он ни был",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
К проституткам и шлюхам совершенно равнодушен.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"Я не раб, рабство в России запрещено УК РФ.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Она могла стать твое личной рабыней, но ты все проебал",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Несчастный раб, который оправдывает свое рабство",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Панимаешь валюту только потенциальных господ, раб?",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Лучше на монитор себе денежку отложил, чем донатить исламисту.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Как хорошо, что таким пидарасам не дано наростить женские формы:упругие мясистые бедра, попочку, сисички, гладкую линию тела, мягкие женские черты лица. Тьфу на вас уроды!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Дыныэр не может победить это террористическое государство.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Все знают что нерусские армию держу в большинстве случаев,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
А чё ты хотел от исламиста,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"В армейке можно ебашить из танка, прикинь? Гаубицы, пулемёты, всякое говно, а не твоя мелкашка из тира.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Не понимаю, Анон, неужели все, действительно ходят по улицам со своими кинжалами/топорами/пистолетами?ПЫСЫ от постов с перцовыми баллонами рыбой пахнет итт",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"С женой - жёстко нет, Закон в этом отношении однозначен: Вы должны исключить доступ посторонних лиц к оружию. А с точки зрения ЗоО любой человек кроме владельца оружия - посторонний.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Чому штурмовики так криво стреляют? А эта шлюха первый раз пистолет в руки взяла и шмаляла аки снайпер.,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Да он даже в кого то из карабина стрелял,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"У меня знакомый дядька обе чеченских снайпером прошел, я с ним в свое время на крыше из всякого говна вроде мурки стрелял. Отличный мужик, только охрененно молчаливый.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"Противник виден, достать имеющимся возможности, нет, а вызов старших огневых средств ограничен  плюс имеется определенная задержка по времени.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
На окраине Горловки локальное ПОЧАЛОСЯ. Укры долбят прям по всем позициям днр до которых можно танком дострелить. Всех ополчей по тревоге подняли,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
Что видит промытая чучхе пидораха: Что видят нормальные люди: двух уебищ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
Кавказцы в Маскве держат всяких нелегалов из средней азии за рабов.Они же курируют так называемых русских националистов для противовеса таджикам,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Ну ну Ты пойми что если русский исторический раб то белорус это говно этого раба,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Православный аборт таблеткой спас меня от это адской участи,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Да, современному населению Рашки нравится быть колонией и рабами. Гены крепостных крестьян дают о себе знать",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"Никто рабов не отпускал. Рабы дорого стоили. Греки часто брали рабов из славян, поэтому слова слав и слейв так похожи. А слово серб стало обозначение слуги сервер.Греки сербов и славян в рабы брали.",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
На всех змагаров патронов не хватит. Нужна реактивная артиллерия.,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Нет. Только человечество! Только хардкор! Смерть ксеносам и мутантам!,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Взяли заложника, нигра-бомж подкрался сзади и ценой своей жизни отвлек преступника.",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"не, ради этой попы убивать не буду,хотя попа кул",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Как вера препятствует убийству людей, быдло?Вон фанатики во имя аллаха людей режут, это как?Все веруны такие тупые или только ты такой?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"держи еще, даже тутик с сиськой на показ такой шлюхой не была.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
Что мешает травить шлюх и любить порнографию?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Да нет, не говноедство. Оче даже охуенно и такое приятно пить даже непьющему, потому что действительно вкусно. Быдло уже и забыло нахуя оно пьет, оно думает, что пить надо, чтобы напиться.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
днищеброды алкоголики тоже избивают. и ничего - живут,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Начнем с того, что нищенское вожди сами продавали своих нигеров в рабство",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"За шлюха надо платить, я не бомж, чтобы бомжихи были моим уровнем, как и гопотелки. Вангую последним я нахуй не нужен.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Свобода это рабство. Нет рабству передвижения.Славь Путина,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Иисус осуждает секс без намерения зачать детей,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Всякое бывает. Разочаровавшихся в жизни комков боли, злобы и безысходности, готовых заниматься отвратной и грязной работой за мизерную оплату у нас треть страны.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
у моего друга в армии приступ эпилепсии случился его коммисуют и,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Производители СИЗОД в РФЗелинский групп - бренд, объединяющий четырех производителей средств индивидуальной защиты органов дыхания:",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Какой нахуй исламист национальность это не религия епта,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Поехавшая из шлюха из тусовки харкаческих наркоманов.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Лол бля, ща экстремистами педофила сойдет. Строчите в кремлин на него!",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
"Объясняли же уже. Некоторые катаны затачивают так, что они остры на молекулярном уровне, и могут пробивать всё, даже небо, даже аллаха.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ты неХРИСТ по факту и иудаХРИСТопродавец !,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Но ислам не попедим, а пророки его ведомы Господом.Ислам был всегда, ты ничего не изменишь.на востокпроиграл с христианской педорахи",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Чем секта Свидетелей Иеговы отличается от секты первых христиан?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Не, мамкины илитарии идут в буддизм, тип религия, но не для быдла.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"Перки за бабки, герои за бабки, Аллах за бабки.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"Какая тебе армия?Таких уродов, как ты, нужно на кол сажать, без суда и следствия, а твой ванючий труп нужно смешать с гвном и удобрять этой смесью огород.",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"А разве есть разница между лохлами и шлюхами? Хотя,да, есть, шлюхи симпатичней, особенно хохлятские",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"нападаешь на свои территорииразъебываешь в хламсетуешь на соседнюю странуРоссия бы не стала помогать донбассу, не начни киев домашнюю войнушку.",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
"нету даже ебанных скинхедов которые ходят и гасят русских с криками пиздуй к себе в Россию урусНа юге говорят есть такое. Пиздят просто за то, что ты русня",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
"Пиздабольство, да еще и мохнатых годов. Сейчас молодые американки чуть ли не большие шлюхи, чем наши. Еще и чернильницы.",0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Ебучие биорабы. Вангую что ничемтне лучше шлюх.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
дядечка в возрасте и походу выпивший......,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
все еще ждем не антисемитски перекот,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"нужны грешники, что бы наказать грешников Израиль и арабы.и наглядный пример как делать не надо",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"создание ИГИЛА, Аль-каиды, Угиласвободолюбивый и справедливый американский народкек.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
Алькоголь  снотворное = кома? Чет не верю,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
хотят извести русских и произвести замещение населения,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"Съеби уже в порашу, лижи хуй и жопу своим любимым пендосам и хохлуту.",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Обворовать можно только тех, кто сам хочет быть обворованным, а это и есть дегенераты, которые даже не пониают, что они рабы и платят за все",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Быть правильными рабами, подставлять очко хозяину барину и верить, что на небесах воздастся за страдания",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
УВОЛЬНЯЕШЬ ШЛЮХУ ТОБОЙ СУДЯТСЯ И ОБЯЗЫВАЮТ ВОССТАНОВИТЬ БЛЯДИНУ НА ЖОПНОЙ ТЯГЕ НА МАРС,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Раньше рабам работу давали, а сейчас рабы сами должны ее искать, демократия",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
"Никто ещё не придумал шантажировать шлюх из групп, и разводить их на еблю?",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
ты неХРИСТ по Факту - вот и отвечаи что ты неХРИСТ !,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
"Там всё намного интересней. Главные враги для евреев не мусульмане, а ...арабы. Евреи - самый беспощадный и мстительный народ на планете Земля. Евреям по фигу вероисповедание, для них главное - НАЦИОНАЛЬНОСТЬ!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Думают что хоть ихние дети нагнут пидарский запад и отомстят за все столетия рабства,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
"Я был бы не против A B s, если бы не ее отвратительная пиздень.А Никки из холеной, стройной, блондинистой шлюхи превратилась в жирную оплывшую бабищу.",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"Даже пидоры на западе смотрятся успешнее и привлекательные местных. Если у них это веселье, кураж, взаимовыручка, то у нас тлен, грязь безблагодатность",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ебанаты. нахуй их. намеренно сука сделал. уёбок гейропейский.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"Размещение в частном отеле с завтраками, в номере санузел, ТВ, доступ в интернет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Языки программирования предоставляют ВСЕ возможности работы с пк/пда?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"На видео наглый пиздеж.Мне кажется, ты врёшь.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
С бабой ягой болтает. Она же дура несуществующая,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как только Татьяна их подготовит,  так сразу и выложим.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да, все это не удаляется ни руками, ни через панель управления, ни даже взоровской утилитой.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ути какая пусенька, и зачем его так мучать",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На балконе шашлык живет ---места нет для мангала ---,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если мы возьмем все перечисленные пособия, то увидим, что их можно разделить на две группы по аналогии с любыми аналогичными пособиями в любом современном учебном заведении, а именно – учебники и рабочие тетради.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Душица и зверобой, иногда можно мятой разбавить.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Поинтересоваться, все ли хорошо у хостера. Возможно, поломан физический сервак, где вертятся эти виртуальные хосты.Если хостер мнется - переезжать.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вообще то трудовое законодательство не предусматривает никаких штрафов. Возможно, вы прошли обучение и нарушив условия договора уволились не отработав положенный срок?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"При размещении материалов, пользователь должен заполнять поле тэгов наиболее подходящими ключевыми словами и/или фразами.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Хз не по пацански как то,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Короче, НОРМАЛЬНЫ адвокат, это такой адвокат, который дружит с прокурором, ну ты понил.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
так охота посмотреть ведьму в кинотеатре,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
и не вернут ничего. продавай в интернете,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Помимо этого существуют списки по моделям.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вечером откроем тему о состоянии казны, к которой будет доступ у всех, участвующих в финансировании.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Посмотрим, как начнешь визжать, когда начнут безосновательно тереть твои треды.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Охуеть ты обиженка, была бы возможность, даже Рейнбоу издевалась над тобой",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"У мамки мужик есть, мы отдельно живем. Я от мамки с мужиком.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Бамп.Теперь пиздец завершён, и официально может считаться полным.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"На своём телефоне делай что хочешь, а за их сервис плати.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А Боря у него голубая луна всему виной,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Обратиться к разработчику мода, а также еще раз прочитать про этот мод, с какими модами он не совмещен!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Выбор между преступником и популистом очевиден. Преступник по Ламброзо от рождения преступник, а популист попытается заставить тебя полюбить себя.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А вы заметили - многие пользователи не выходят сюда на связь?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Бля, чёт прихуел. В реальности пинающий хуи СТРАННЫЙ домосед раздумывающий как бы получить пособие по безработице без регистрации и смс чтобы получать деньги за хиккование, а тут объект для подражания. Благодарю.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что легче кибибайт железа или килобайт ваты,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В дибле после смерти теряешь опыт. ШАХ и МАТ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А против чего в данный момент копротивляются? Тред вроде не угнан хотя хуй его знает, может где запятая лишняя или пик не каноничный, даже в прошлом мрот Украины удалили. Забанили кого-то или что?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"в родстве с робертс,та которая играла,шлюху в фильме Красотка",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я ребят подонок вспомнил я тут один случай как я выеб бабу которая ждёт солдата вспомнил и на душе плохо стало,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А вот что про эту модификацию скажешь Андрей ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Внимание! Данный текст представляет собой личное мнение одного из друзей автора!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"можешь написать свою небольшую библиотечку чтоб генерировал JSN из любого C# класса, если тебе как и мне не нравятся стандартные либы",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Соединение с винтом по скорости топит все остальные флешку, дивиди-диски, сетевое хранилище. Лучше него - нет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Возникает ошибка при кросс доменных запросах, если сайт на локальной машине?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ничего плохого Среди списка служащих вижу русские и украинские фамилии три немецких два судя по всему литовцы,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если скрипты подключены в начале страницы, в теге d, они будут подгружаться первыми, если какие то проблемы браузер выдает ошибку в свою консоль, что скрипт не загрузился и тогда уже без него подгружает отображает t.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Эти - не люди, однозначно. Многие помогают им, типо, ну это же друзья. А потом дохнут от них. Дибилы",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
И да пребудет с Вами Сила!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Слава Разделочной Доске.Да благословит Вождь, её священные инсайды!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Итак, основными субъективными аргументами являются факторы социальной опасности.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Это вы ему должны, хостинг дороже будет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"СНОХАЖенский родЖена сына по отношению к его отцу.Батя трап, а сама на сынку гнит.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вот уж точно стадный инстинкт , пост про настоящего инспектора, который ради водителя уродуется, ноги стачивает, получай минусцов. Такой пикабу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А я все равно люблю Лену,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как выпилить пользователя гость?Как удалить все программы установленные по дэфолту, к которым можно подключиться удаленно?Как добавить t.d st для s по дэфолту?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А потом нажимаешь на жопу и все голоса как из ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Абстрактный концепт-кар, без привязки к конкретному прототипу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
с обзора которых и начну данную ветку.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Не разговаривай с этим интернет мачо. Он явно мудак.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Мой юный друг, вы хотите быть скотом?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Посоветуйте нормальный мод на ЗП. Кроме ПВМ,ПА",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
да ладно тебе В вечности утонет но на нашем шарике след отавит Как ни крути а это пласт людей мыслил так как он пел,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вань, а ты не мог бы простым русским языком рассказать о расчете фактора мощности?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Любой СИЗОД лишь снижает вероятность воздействия факторов риска. Не поддавайтесь соблазну лишний раз оказаться в опасной зоне, полагаясь на респиратор или маску. Соблюдайте социальную дистанцию.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ТС лошара, ему весь перегон намекали, а он...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет, я не считаю себя безмозглым хомячком-защитником, просто ты настолько очевидно оскорбляешь, что даже твоя мамка это поймет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Это книга про наёмника? Андрея ебучего, или как его там?анон-с-деменцией",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"два варианта: либо ты неправильно указал относительный путь и/или имя файла не в той же папке, например, либо у тебя просто неправильный ss или t-кодоткрой консоль браузера и посмотри, что пишет",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
должны??? почему вы решили что ДОЛЖНЫ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Прошедшим все горячие деаноны на дваче?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пути скорее всего косячные, используются локальные вместо серверных",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как растянуть содержимое сайта на всю страницу?  Я только учусь не убивайте :D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Отличная вещь, хочу я вам сказать! эластичные элементы прочны и защищают тело от возжействий даже самых грубых поверхностей носимого.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Мне просто интересна криптография а там учился Касперский ках бэ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
СМОТРИШЬ ВЕБМ С ЭДИКОМ БУГУРТИШЬ РЖ ШЬ ОТ ЭДИКА СИДИШЬ В ТРЕДЕ ПРО ЭДИКА И ОБСУЖДАЕШЬ ЕГО ДЕЯТЕЛЬНОСТЬ ДАЖЕ УЗНАЛ ЧТО ЭДИКА ПИАРИТ БУРГЕР КИНГ НЕ СЧИТАЕШЬ СЕБЯ АУДИТОРИЕЙ ЭДИКА,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как назвать интернет магазин с одеждой, сувенирами, игрушками с изображением мультяшек?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что б он сам здох мразь,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Внукам показывать, эка бабушка у них была резвая...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
пара па папа папа па её папины дочки,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если инспектор «не увидит» разных номеров, после оформления РОХа – это будет полностью проблема владельца.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Было круто. Нужно повторить, но с более профессиональным подходом.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вот тебе схема: протокол: //адрес сервера/ссылка на файл или страницуСам сайт:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Хуямп. Принимай струю на свой пятачок, лахтодырый.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"То есть, пруфсов нет и ты, по факту, изнасилованный маркетологами лошок, который просто ВЕРИТ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Так что есть надежда, что все проблемы решены и секса при замене горловины будет гораздо меньше",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Как подключить много сss  Wdss без всяких обезьяний плагинов и т. п,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Или авторизуйтесь через один из этих сервисов,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ТУПАЯ ПИЗДА ЭТА ЛЮБОВЬ НИКОЛАЕВНА БЕСИТ БЛЯДЬ*,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
У мужчины и ребенка разные порции,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ТС, не тратьте время на флудера, РИСУЙТЕ, ЖДЕМ!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но нас интересуют не абы какие двери, а то что Торэкс предлагает в верхнем ценовом сегменте:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Один из любимейших напитков. Люблю достать из холодильника, налить немного в стакан и наслаждаться вечером за играми.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Теперь вопрос к пользователям данных агрегатов:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Мутанты в средневековье, какой на хуй социал?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Слишком толсто а если не тролишь, хватит жить в манямирке, все друг друга обманывают",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нормально все с работой, шли на хуй свою ебанутую мамашу.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
с душой от души для души брат братан братишкамужик со второй,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А мне Айси нравится - умная, хоть злая и стерва.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Знаешь, было время, уже когда деревья стали поменьше, но ещё не было ирлисесса с финтихлюшками для Вашего пасьянся и куртизанок.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Так то оно так, но письма вам выдал мастер, и полудинов с заговором прописал мастер. Теперь вдупляете?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Он грузин а ты сын шлюхи,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Тоже самое с разделом ""файлы"" ну и просто темы в форуме, где теги есть, индексируются отлично.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На каком сервере играете сейчас? Черные экраны везде при подключении,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Она была уже вшита в движок. Это не мы!  Хотя, наши техники - ребята правда толковые очень!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Неа. Стим версия не поддерживает большинство модов, включая s.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ох я бы оттянулся тогда на тебе,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Он вроде использовал выражение наподобие не позволять швали сорить у себя на площадке , точно не помню И упрекал вкакашечку Антропогенеза ровно за то же самое.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Итак расскажу вам поучительную историю что недавно приключилась со мной :,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В заметках сохранён номер страхового полиса на недвижимость и срок его действия.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Спасибо. Да... это смешно, но помогло! в теме совсем недавно. облазил всякие ""посвященные"" ресурсы - не нашел ничего годного, после чего даже мысли не возникло, что все можно так дешево решить ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
