text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
На самом деле каждый там работает столько сколько хочет.Люди сделавшие карьеру и имеющие зп 50$ в час вполне могут работать и по 10 часов в неделю и вполне вольготно жить.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0009191223653033377
4.2--3.3. г. --Забастовка на Путиловском заводе1.3.г. --Создание Временного правительства1.3.г. --Издание Петроградским Советом Приказа №1 по армии6.10.г. --Роспуск IV Госдумы,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.029177077114582062
"Власти Латвии оценили ущерб, нанесенный стране в советские годыКомиссия по оценке ущерба от советской оккупации пришла к выводу, что ущерб, причиненный экономике Латвии составляет  миллиардов евро.",0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006145563442260027
"Я не про страйкболистов или кокаколу, а про пример адаптации гражданских технологий в военной сфере.Обычно, кстати, происходит наоборот.",0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007311594672501087
По любому сразу мужиков в постель тащат,0.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5606608986854553
А за мужчин приятной наружности банят?,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5480021834373474
какую личность живущую в нынешнее время знает наибольшее количество людей? Можно топ-3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03782378509640694
Бог во всех религиях. Больше такого права нет ни у кого.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2602307200431824
"Ну, в принципе, тут непрофильные только stfx с Exg и, возможно, Asts. Хотя... есть у ""звездочки"" некоторые нюансы связанные с работой в виртуальной среде, так что как знать, как знать. Компания-то предоставляет сервисы.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013418634189292784
Какой-то мужик кого-то ограбил. И чо?,0.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02155812457203865
Rd t 7 в этой ценовой категории лучший,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002485681790858507
чуть ли не каждый день в течении двух недель точно.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00035232419031672185
" Стоит, ты костяшки выбил. Гипс наложат на пару недель и норм будет.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.566550612449646
"Например, я получаю страницу, обрабатываю её регулярками. Хотелось бы увеличить скорость работы. Чтобы один поток работал с одной страницей, второй - с другой страницей. Ну или как-то так.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004125754814594984
"Не думаю. В 90-х специально включали музыку по-громче, как звуковую завесу от любопытных соседей.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00748021574690938
"виноват в первую очередь я,а шайтан завлекает",0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001003453740850091
"если заряды равные то на половине пути, т. е. на середине...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0005784254753962159
"Сердце в коме продолжает биться, при клинической смерти - его остановка",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3789985179901123
А нафиг отращивать? Короткие ногти няшнее и удобнее,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08303762972354889
сколько дочки лет то? курит? подруги есть которые её одежду носят?,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004188363440334797
что бы стать женой генерала надо за сержанта замуж выходить,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004922337830066681
"Пенсионер берет пенсионное свидетельство, идет в налоговую и пишет заявление. Будет льгота по налогу на дом и землю, которые у него в собственности. Есть нюанс - если у пенсионера 2 дома или 3 участка - льгота будет только на 1 дом и 1 участок",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0015198882902041078
Проверка на вирусы -  … 2194dСкачать -  … VfRzg/vw,0.05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033483266830444336
"УРЧ тебе не осилить, про смеситель вообще забудь, ибо гетеродин не освоив дальше лезть без смыслено",0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6358242034912109
Они по DHCP тебе привязывают адрес. Если свитч может маршрутизировать пакеты и он L3 то всем компам настрой сеть например 192.168.0.xx. Этот маршрутизатор для всех должен быть шлюзом по умолчанию.,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08667811006307602
"опасен вирус, который между стулом и клавиатурой",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003041354706510901
Как узнать прочитал продавец сообщение или нет на авито?,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014536802656948566
"Спидом заразиться не возможно - СПИД не является заразным заболеванием, СПИД есть следствие других заболеваний!",0.21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03590178489685058
Когда на ламповую кухню к M45'у едем?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10085440427064896
я и моя фирма . Примеры .,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03730738535523415
Как будто все игроки у нас юзают именно  англ.версию с патчем,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016411742195487022
Вопрос о передачах с Соловьёвым В. Р.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3412945568561554
"Интересно, а кто-нибудь делал деконструкцию реализма как жанра? Соцреализм деконструировал Сорокин, Мамлеев и ещё ряд товарищей.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04666811600327492
"с номерами везде можно, я на мопеде ездил на работу за 15 км, и ниче, дорога для всех одна, если номера и права не требуются то никто не придерется",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0003579205076675862
он создатель всегоНу я приблизительно так и думал,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06479929387569427
"Как бросить пить без медиков, родственников, а чисто самому? На силе воли?",0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11138880252838136
Не думать об этом. Бог направит,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10335973650217056
" В чем может быть причина отсутствия эффекта от такого, по словам многих, очень эффективного, сильного средства? В том, что его жрут 5 подряд и больше.",0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001096938387490809
Кулинары не занимаются статистикой причин отравления.,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06051293388009073
"Скины и в  были в ОФ. Я лично в пиздилове после матча принимал участие. И в паре радномных, против ""конкурентов"".",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2241605371236801
Помню только БК где ставил. И помню что научил уму разуму родной брат.,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06586065888404846
Что-то ты рано. Сегодня без продленки у тебя?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5960703492164612
"Либо шрифт не поддерживает кириллицу, либо сохраняете файл в неправильной кодировке.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08293715864419937
"ну... у меня друг купил рад дико, но он и комп оставил, говорит что пс4 топ для игр но пк тоже прикольно... там кс...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00042380712693557127
"Спасибо. Не ожидал, что хорошо получится",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012169661931693554
"Было ли у Вас такое чувство, что с Вами общается один и тот же человек, но с разных акков? Или это паранойя?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4569708108901978
"Это из стима обзор? Там.половина часов 20 наиграла в первом эпизоде, отбивают деньги по максимуму, лол В ларку они бы часов  играли",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014568634331226347
"На той вебмке кавалерия врезалась в разрозненный строй бегущих хилых лучников, если бы заместо них там стояла плотным строем тяжелая пехота, кавалерия скорее всего об неё просто разбилась как об стену.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1920522302389145
"Да, какой смысл откладывать? С каждым днем их становится все меньше",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002445126418024301
может быть программа есть которая жрет тарифторент там или еще шото,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016557949129492044
тут бы не антидепресанты.. бы.. а нейролептики нужны..,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011030946858227251
Не вижу проблем в работе? Моя в -40 стоя на месте до 99гр в легкую нагревается. Летом в жару никаких проблем с охлаждением.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009431841899640856
"Потому, что производительность труда высокая.... работают хорошо.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0010458531323820353
"Подростковое гино тоже гино. Пройти то пройдёт, но ты в любом случае в группе риска. Тамоксифен чтобы наверняка.",0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4494021236896515
"Кресло тоже, цвет и длина волос та же, что тебе не нраица?",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6780373454093933
"Берите младенца и бегом к педиатру, нужно питание ребенку корректировать может лекарства педиатр порекомендует принимать",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06441699713468553
Может местный житель в магазин ходит.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007892641006037593
Чихуа боится людей и собак на улице.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6587072014808655
Кто тебе мешает купить квартиру без ипотеки?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17115357518196106
"Еда должна быть в желудке а не вода, вода увеличивает выделение кислоты и ты еще делаешь хуже ..",0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.173374742269516
что-то мне подсказывает что лет 15 назад она была такой же красавицей как и та что на видео.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0009809653274714947
"во всяких швециях и германияхНорвежка толком никого не принимает. От силы пару тысяч человек в год, остальных заворачивают.Большинство неместных это обучаемые трудовые мигранты.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.002064462983980775
"Вводить логин и пароль от своей учетки в гугле, или как? А то я совсем дцп",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4589709043502808
"Вообще то да. Жрать надо 5-6 раз в день, но не наедаться.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015185513766482472
Посмотрите удивительные подарки из камня на,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004552099388092756
материнский инстинкт проснулся. Пусть. Сами разберутся.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4740656614303589
"соглашайся, полезный опыт, плюс ты готовишься не один, да и кто многого от ученических концертов требует?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007609896128997207
"Почему нравятся фильмы где главного героя убивают, а с хэппи эндом не цепляют?",0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10901340842247008
"При всем тут рак. Эта куча рецептурных препаратов, которые врачи не дают онкологическим, иначе онкологические бы так часто не стрелялись-вешались-поджигались.",0.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.009862192906439304
"Как узнать подписчиков в Ответах? Подписался на кого-то, не знаю как узнать.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12067875266075136
" Важно, что никакая НАТО не поможет.Внезапно, мы и есть НАТО.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.11987800896167755
"элементарно, это твоя пищевая привычка. точно так же, как индусы или тайцы скажут - как вы можете есть пищу без дикого кол-ва острого перца или соуса??",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00728260027244687
"играет достаточно много народа.У меня все знакомые ирл кто играл бросили, все.",0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006768452003598213
"как поступить, если судебные приставы удерживают % единственного дохода?",0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0003838792617898434
"есть понятие достаток, а есть понятие роскошь",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0004488083650358021
"Если в трудовой нет записи, то откуда вы принесете справку о 29 неделях работы и  рублей зарплаты?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005840799305588007
"Я завтра собираюсь в аптеку зайти, посмотреть, продается ли он. Тоже вчера гуглил - советовали его",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002984697232022881
X меня ни разу не подводил. Но лучше почитайте отзывы.,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006211335770785809
"Минимум 4 часа. А то и все 5-6, если волосы густые или нужно сложное окрашивание после осветления.",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0016254691872745752
Восполнить знания всего полно ..изначально.. проверочными заданиями понять чего конкретно не понимаете,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016703536733984947
"Почему у меня нет всего, что я пожелаю и есть обязанности? Я бы написал по другому - ""Почему я работаю как вол 22 дня в месяц, а на зарплату не могу даже вкусно питаться?"". Так будет честнее.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02868669107556343
"Сразу в рай попадают лишь те, кто старается полностью исполнить учение Христа и у кого тело остаётся нетленным. Остальные ""Светлые"" проходят ад.",0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11435505747795105
"Житель Чебоксар стал жертвой мошеннической схемы криптопреступников. Ему позвонила женщина, которая рассказала о том, что знает, как заработать крупную сумму.",0.07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13826854526996613
"Я стремлюсь к этому, на сколько могу. Понятно конечно, что оправданий не может быть никаких в принципе.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011236271820962427
"да, для тех кто меня не знает:- я занимаю крайне правые позиции, считаю, что кровь важнее самоидентификации финн говорящий по-русски с рождения остаётся финном по нации, плюс я за умеренный социализм, без манямирка про мировую революцию",0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.008379395119845867
" Про сверхурочные убило. Если афтор мог платить любые деньги за переработку, мог бы и нанять еще работников для работы в 2 смены. В обшем, удвою про олек, которые не стараются",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004725900944322348
А куда он тгда воровал? Тупо конфискуем всё наворованное  личное имущество.,0.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030112769454717636
"думаете, мужчины с несколькими детьми от разных жен не платят алиментов, есть такие, что платят за всех",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0005701059126295147
Как бить штрафные в s ?,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3675166368484497
Начав улучшать организм очень трудно остановиться. У Лема есть фееричный рассказик на эту тему.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.032042384147644036
"""Внутренний"" I - это локалка.""Внешний"" I - это интернет.И ..0.***, и .0.0.1 - это локалка, то бишь ""внутренний"" .0.0.1 - это I ""на себя"", т. е. заглушка""Внешний"" можешь узнать здесь, например: ",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06631243228912354
"Логично, что в обществе, где за измену камнями забивают, верного человека в пару проще найти, чем со свободными нравами.",0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.025654355064034462
Похоже на куклу висячую на стенке.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5706036686897278
Потому что однополые браки у нас не разрешены.,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.050739873200654984
"В его состав входит тестостерон, а это анаболический стероиды.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11848697811365128
Какие союзники воевали на восточном фронте?,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.23773817718029025
Подскажите годное приложение на Андроид для рассчета алкоголя в крови со временем,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007749770302325487
"Благодарность хорошо, но цель вылечить . Делаю",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.021075587719678882
"Да ну, я бы их даже на той гигантской картинке сейм щит дизайнов рядом не поставил.",0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059208549559116364
А правда что в 30 можно стать магом?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007534690201282501
Еду в гости в Казахстан из Беларуси. Что нужно знать?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13240724802017212
"Не кипиши. Дядя Бернштейн придумал что из сида ключ получается через SHA. Первая половина - сам ключ, вторая - приватная часть подписи. Это везде можно реализовать.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006646421272307634
"Обратитесь на этот сайт: , что ваш вопрос разрешится.",0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004103809595108032
случайно удалил свой почтовый ящик. как восстановить?,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014423487009480596
"От того, что невозможно объяснить то, что происходит обычными факторами.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007980966009199621
"Напевай на мотив ""Бугалтера"" - Чивапчич, милый мой чивапчич, вот он такой - такой простой!",0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5646142363548279
"выйти замуж не сложно, сложно найти любовь",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0003623917000368238
"Его можно сделать на удержание кнопки хом, а не на главном экранеЗачем, если его можно держать на экране?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.020627306774258614
"Ето позор при родных трибунах, Сена знатно проиграл с такого бразилы",0.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2450827807188034
"Однозначно рекомендую пройти данный тренинг всем, кто в теме прикладных тренировок, самообороны, да и всем, кто просто задумывается о своей безопасности.",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03563780337572098
"Никто ничего там не соблюдает, как я заметил, начни выпивать эстусты, если он тоже начнет, то норм, если не начнет, остановись",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059996757656335824
"Как понравится мужчине, который намного старше меня?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06481829285621643
"Не стоит, а моральный профт стоит.Хоть раз почувствовать себя не пидорахой и обойтись без рублей. Заведу карту с обслуживанием в 6к в год, надеюсь не последняя моя покупка за настоящие деньги.",0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3954960405826569
♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️Сейчас есть накладная бразильская попа... Ты о чем вообще ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4951241612434387
"А это вообще нормально, я такой выдный парень и всё такое пытаюсь построить отношение с девушкой,",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07698725908994675
"Мой вам совет: сходите на улицу, посидите на лавочке в парке с бутылочкой Старого Мельника, послушайте панк типа Грин Дей и Офспринг",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4281942248344421
"Общее количество контактов, которые можно собрать за период с января  г. по декабрь  г. из Avt представлено в таблице, которую можете скачать по ссылке: Avt.xsx?d=0tts:// зеркало",0.18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015671596629545093
"Гастроэнтерологу только этот врач точно скажет что с желудком и кишечником в целом, лампочку глотать надо",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5219103693962097
"Конечно забанить, тогда она нам в конфе будет уделять больше внимания, играть с нами во всякие игры, я так люблю играть с кариной вы непредставляете.",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3622956871986389
"А все потому, что в англоязычных интернета надо сидеть не на общечеловеческих имкопарашах для профессиональных ролевиков типа форчана и реддита, а на форумах систем, где самый жир и креатив и обсуждения ведутся не чтобы время убить.",0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19628676772117606
"Смысла призывать бойкотировать выборы нет, яблоко  парнас не наберут и 5% вместе.",0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.12653663754463196
два варианта сходу могу назвать:1. межреберная невралгия продуло или тяжелые нагрузки2. остеохондроз сидячий образ жизни с полусогнутой спиной,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00241353758610785
"исус любил животных? лечил кошечек, собачек и поросяток?",0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.007531416602432728
"но его оппоненты еще хуже.Что вы все про %США% оппонентов, давайте решать наши проблемы",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.532490611076355
"Почему аналитики считают, что акс контрит бистмастера в миду?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.061050690710544586
"Насчёт ""личного мнения"" можно сказать следующее. Нет в списке в психических отклонений никакой суицидальности.",0.05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19154351949691767
"Только в духе Бог чем-то похож на многих.У Бога нет имени, оно Ему не нужно, потому что Он есть истина, все и ничто, альфа и омега.Его нет в материи этого мира, Он в человеке.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29803478717803955
"Вполне вариант, если ты по пути саморазрушения. Без шуток, норм тема.Спасибо.оп",0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4152667820453644
"До математик нужно всерьез занятся русским языком и русской словесностью, это приведет в порядок самостоятельное мышление.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36295342445373535
"Только Hssd.И еще, профессиональные камеры стоят от   руб.!",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019350602524355047
"Ребята, есть среди вас те, кто реально избавился от игромании? Что кому помогло или кто?",0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371586412191391
Славить Св Имя Христа умом и сердцем.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.564638614654541
"Но он опасен для здоровья, а массаж простаты - нет.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022677404806017886
"Так просто скажут, чтобы побыстрей выполнит работу, или мне действительно не о чем беспокоиться? ",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009496897459030151
Опыт жизни с лудоманом - 16 лет.,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4823305606842041
На это у него будет стандартный ответ - ВРЕТИ.,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6175411343574524
Можно делать что угодно. А вот правильно ли это - другой вопрос.Вообще нет. Подшипника должно быть два. Иначе быстро разобьете посадочные места. Да и руль толком не будет вращаться.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0020776353776454926
скрытое воспаление лёгких бегом в больницу,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0043559605255723
"ЛФКмазь Салвисар, у нее отличный обезболивающий эффект. Мажь спину перед сном и ложись спать. За пару применений все пройдет, вот увидишь.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4795649945735931
"Проиграл. В асашай около 14 даларов в год на человека пособие, а тут  даларов да еще и ты сам должен платить",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02256019227206707
Оспаривай решение мед. комиссии через суд.,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1247035637497902
"Не нравится, ибо из-за таких сумок может быть искривление позвоночника - сколиоз. Увидить тянку, которая коса на один бок - можно ослепнуть.",0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06761164218187332
"больше того, даже элитке жилось не очень. уровень комфорта в быту даже у очень богатых людей был весьма скромный.",0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00037257373332977295
"Передаешь данные на авто ему. Минут через 10 скидывает тебе номер ДК, проверяешь её в ЕАИСТО. Если все нрм, то оплачиваешь и вам высылают ДК на мыло или в какой-либо месенджер.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035108517855405814
